,text,category,median,category_2,n,1,2,3,4,5
677,FEMINISTA: -¿En que se parecen los hombres a las cervezas? -Del cuello para arriba están vacíos.  noun punctuation punctuation punctuation adposition pronoun pronoun verb determiner noun adposition determiner noun punctuation punctuation adposition determiner noun adposition adverb verb adjective punctuation,1,4,1,1,0,0,0,1,1
678,"Cursi yo?? CURSI YOOOOOOO?????...
cursi el viento que acaricia tu cabello impregnandome con tu aroma y el dulce terciopelo... noun pronoun punctuation punctuation noun punctuation punctuation punctuation punctuation punctuation punctuation noun determiner noun pronoun verb determiner noun verb pronoun adposition determiner noun conjunction determiner adjective noun punctuation",1,1,1,0,2,0,0,0,1
679,La leche engorda. (Una embarazada) determiner noun verb punctuation punctuation pronoun verb punctuation,1,1,1,1,1,0,0,1,0
680,"¿Usted vino a estudiar o hablar? —Mire profesor, llegué a dormir en realidad, pero con todo este ruido es difícil... jajaja punctuation pronoun verb adposition verb conjunction verb punctuation punctuation noun noun punctuation verb adposition verb adposition noun punctuation conjunction adposition determiner determiner noun verb adjective punctuation verb",1,3,1,1,0,0,1,0,1
681,"El mejor método anticonceptivo es el ""Di Caprio"": quedarse helado aunque la chica esté mojada.  determiner adjective noun adjective verb determiner punctuation verb noun punctuation punctuation verb pronoun noun conjunction determiner noun verb verb punctuation",1,3,1,1,0,0,1,1,0
682,Estar cansado de no hacer nada. verb verb adposition adverb verb pronoun punctuation,0,0,0,3,0,0,0,0,0
683,"Cuando un hombre te roba la esposa, no hay mejor castigo que dejar que se la quede.   conjunction determiner noun pronoun verb determiner noun punctuation adverb verb adverb noun conjunction verb conjunction pronoun pronoun verb punctuation",1,2,1,0,1,1,0,1,0
684,"Un RT y un aplauso para Mario Bros, que cruza tierra, agua, fuego Y aire por su Princesa determiner noun conjunction determiner noun adposition noun punctuation pronoun verb noun punctuation noun punctuation noun noun noun adposition determiner noun",0,0,0,4,0,0,1,0,0
685,"- ¿Mi amor estas en el baño? -Sí, me estoy bañando con espuma - ¿Con espuma? ¿Quién es esa perra? punctuation punctuation determiner noun pronoun adposition determiner noun punctuation punctuation adverb punctuation pronoun verb verb adposition noun punctuation punctuation adposition noun punctuation punctuation pronoun verb determiner noun punctuation",1,2,1,2,0,1,1,1,0
686,Mirar WhatsApp . Mirar Instagram. Mirar Twitter. Mirar Facebook. Guardar el móvil 20 segundos. Repetir. verb noun punctuation verb noun punctuation verb noun punctuation verb noun punctuation verb determiner adjective number noun punctuation verb punctuation,0,0,0,3,0,0,1,1,0
687,—Ok —Ok —Ok —Ok —Ok —Ok *Dos mamás hablando por mensajes de texto* punctuation noun punctuation noun punctuation noun punctuation noun punctuation noun punctuation noun punctuation number noun verb adposition noun adposition noun punctuation,1,2,1,2,0,1,1,0,1
688,"—¿Nivel de inglés? —Alto. —Traduzca ""fiesta"". —Party. —Úselo en una frase. —Ayer me party la jeta en la patineta.  —Contratado. punctuation punctuation noun adposition noun punctuation punctuation noun punctuation punctuation noun punctuation noun punctuation punctuation punctuation noun punctuation punctuation noun adposition determiner noun punctuation punctuation noun pronoun noun determiner noun adposition determiner noun punctuation punctuation noun punctuation",1,2,1,0,2,1,0,0,1
689,Yo también he querido gritar en un examen! PUUTAAAAAAAAA MADRE QUE ES ESTO!? pronoun adverb verb verb verb adposition determiner noun punctuation noun punctuation punctuation,0,0,0,4,0,0,0,0,0
690,"-¿Con Twitter se puede ganar dinero? -Si, cuando borras la cuenta y te pones a trabajar... by @macroncarta   punctuation punctuation adposition noun pronoun verb verb noun punctuation punctuation conjunction punctuation conjunction noun determiner noun conjunction pronoun verb adposition verb punctuation noun punctuation noun",1,3,1,0,0,1,1,0,1
691,"-Jaimito, ¿quien fue Juana de Arco? -Una drogadicta maestra - ¿De donde sacas eso? -El libro dice que murió por heroína punctuation noun punctuation punctuation pronoun verb noun punctuation punctuation determiner adjective noun punctuation punctuation adposition pronoun noun pronoun punctuation punctuation determiner noun verb conjunction verb adposition noun",1,3,1,1,0,0,1,0,1
692,"No existen malos momentos, solo lecciones que tenemos que aprender. BUEN DIA adverb verb adjective noun punctuation adjective noun pronoun verb conjunction verb punctuation noun",0,0,0,3,0,0,0,0,0
693,"*Dos hermanos pelando* 

—¡Dámelo! 
— ¡NO! 
—¡Dámelo! 
—Qué ¡NO! 
—¡mamáa! 
—Toma,Toma lloron. punctuation number noun verb punctuation punctuation punctuation verb pronoun pronoun punctuation punctuation punctuation adverb punctuation punctuation punctuation verb pronoun pronoun punctuation punctuation noun punctuation adverb punctuation punctuation punctuation noun punctuation punctuation noun punctuation noun noun punctuation",0,0,0,4,0,0,0,0,0
694,Estoy sin cel :s sorry. verb adposition noun punctuation noun noun punctuation,0,0,0,2,0,0,1,0,0
695,"Pelear con un amigo, y que parezca una crisis matrimonial verb adposition determiner noun punctuation conjunction conjunction verb determiner noun adjective",0,0,0,2,0,0,1,0,0
696,"-Ayyy amor, sos un bobito 
–Jajaja tontita 
-Ayy loquito 
-Babosita 
- ¡Taradito! 
- ¡Estúpida! 
- ¡PENDEJO! 
- ¡PUTA! punctuation noun noun punctuation noun determiner noun punctuation noun adjective punctuation noun adjective punctuation noun punctuation punctuation noun punctuation punctuation punctuation adjective punctuation punctuation punctuation noun punctuation punctuation punctuation noun punctuation",1,2,1,1,1,1,1,1,0
697,"Odio a esa gente que confunde entre ""haber"" y "" a ver"". Me habergüenzan. noun adposition determiner noun pronoun verb adposition punctuation noun punctuation conjunction punctuation adposition verb punctuation punctuation pronoun verb punctuation",0,0,0,2,0,0,0,0,1
698, le pediría vacaciones... de 6 meses... 2 veces al año pronoun verb noun punctuation adposition number noun punctuation number noun adposition determiner noun,1,1,1,0,3,0,0,1,0
699,Si estás tirando y tu pareja te pide hacer el 77.28... no te asustes! Es el mismo 69 pero con iva incluido! conjunction verb verb conjunction determiner noun pronoun verb verb determiner number punctuation adverb pronoun verb punctuation verb determiner adjective number conjunction adposition noun verb punctuation,1,3,1,0,1,0,3,0,0
700,"—¿De qué murió tu padre? —De cataratas —¿Y eso, le operaron? —No, le empujaron punctuation punctuation adposition pronoun verb determiner noun punctuation punctuation noun noun punctuation punctuation conjunction pronoun punctuation pronoun verb punctuation punctuation noun punctuation pronoun verb",1,3,1,0,1,0,1,1,0
701,— ¿Cómo te fue en el colegio? — Bien. — ¿Que hicieron? — Nada. punctuation punctuation pronoun pronoun verb adposition determiner noun punctuation punctuation noun punctuation punctuation punctuation pronoun verb punctuation punctuation noun punctuation,1,2,1,2,0,2,1,1,0
702,Tienes un iPhone o iPad sigue a @AppleStoreVzla Tienes un Dispositivo Android Sigue a @MovidaAndroid y estarás enterado d todas las Noticias verb determiner noun conjunction noun verb adposition punctuation noun adposition punctuation noun conjunction verb verb noun determiner determiner noun,0,0,0,2,0,1,0,0,0
703,"¿A qué te dedicas? Básicamente a respirar. No gano mucho, pero me da para vivir. punctuation punctuation adposition pronoun pronoun verb punctuation punctuation noun adposition verb punctuation adverb verb adverb punctuation conjunction pronoun verb adposition verb punctuation",1,4,1,0,0,0,0,2,1
704,Me gusta diciembre porque es como el viernes del año. pronoun verb date conjunction verb conjunction determiner date adposition determiner noun punctuation,0,0,0,3,0,0,1,1,0
705,Se murió una amiga tetona. Senos fue... pronoun verb determiner noun adjective punctuation noun verb punctuation,1,5,1,1,0,0,1,0,2
706,"Usar un OK, para abreviar celos, insultos y enojo verb determiner noun punctuation adposition verb noun punctuation noun conjunction noun",0,0,0,3,0,0,0,0,0
707,"Llegar tarde y decir: ""Lo bueno se hace esperar"" verb noun conjunction verb punctuation punctuation determiner adjective pronoun verb verb punctuation",0,0,0,3,0,0,2,0,0
708,Ni tu eres para tanto  ni yo para soportar tanta estupidez. conjunction determiner noun adposition adverb adverb pronoun adposition verb determiner noun punctuation,0,0,0,3,0,0,0,0,0
709,Ese sentimiento de traición cuando una amigo/a se lleva bien con una persona que te cae mal determiner noun adposition noun conjunction determiner noun punctuation adposition pronoun verb adverb adposition determiner noun pronoun pronoun verb adverb,0,0,0,7,0,0,0,0,0
710,"-Hola, ¿está el ""P""sicologo? -No, y señor, la ""P"" no se pronuncia -Bueno, ¿le uede decir que vino Edro? punctuation interjection punctuation punctuation verb determiner punctuation noun punctuation noun punctuation punctuation adverb punctuation conjunction noun punctuation determiner punctuation noun punctuation adverb pronoun verb punctuation interjection punctuation punctuation pronoun verb verb conjunction verb noun punctuation",1,2,1,0,0,2,0,1,0
711,"Me gusta acariciar su foto de perfil, con la flechita del Mouse!!! pronoun verb verb determiner noun adposition noun punctuation adposition determiner noun adposition determiner noun punctuation punctuation punctuation",1,1,1,1,1,1,0,0,0
712,La octava maravilla del mundo es despertarte y que nadie te hable determiner adjective noun adposition determiner noun verb verb pronoun conjunction conjunction pronoun pronoun verb,0,0,0,3,0,0,0,0,0
713,"No grites muy fuerte acerca de tu felicidad, la envidia tiene el sueño ligero. BUEN DIA adverb verb adverb adjective adposition determiner noun punctuation determiner noun verb determiner noun adjective punctuation noun",0,0,0,3,0,0,0,0,0
714," ""no te quiero ofender, pero..."" punctuation adverb pronoun verb verb punctuation conjunction punctuation punctuation",1,1,1,2,1,0,0,1,0
715,Ordenar tu cuarto y encontrar restos de la Antigua Grecia. verb determiner noun conjunction verb noun adposition determiner noun punctuation,1,3,1,1,2,1,1,0,3
716,"A whatsapp le falta la opción ""abandonar grupo sin que se note"" adposition noun pronoun verb determiner noun punctuation verb noun adposition conjunction pronoun verb punctuation",0,0,0,3,0,0,0,0,0
717,Cuando Salgo De Vacaciones Se me olvida hasta cuanto es 2 + 2. conjunction noun pronoun verb adposition pronoun verb number number punctuation,1,2,1,2,0,2,0,1,0
718,Ver sus ''me gusta'' en fotos de otras y acariciar suavemente la escopeta. verb determiner punctuation pronoun verb punctuation adposition noun adposition pronoun conjunction verb adverb determiner noun punctuation,1,1,1,2,1,0,0,0,2
719,"Un abogado y tu suegra están en un edificio en llamas. Sólo puedes salvar a uno, ¿qué haces? ¿Vas a almorzar o al cine?  determiner noun conjunction determiner noun verb adposition determiner noun adposition noun punctuation adverb verb verb adposition pronoun punctuation punctuation pronoun verb punctuation punctuation verb adposition verb conjunction adposition determiner noun punctuation",1,4,1,0,2,0,0,1,1
720,Google es mujer. No te deja terminar una frase y ya te esta dando sugerencias. noun verb noun punctuation adverb pronoun verb verb determiner noun conjunction adverb pronoun pronoun verb noun punctuation,1,4,1,1,2,0,1,2,3
721,TIPICO: escuchar una canción en ingles y cantarla en guaraní noun punctuation verb determiner noun adposition noun conjunction verb pronoun adposition noun,0,0,0,3,1,0,0,0,1
722,Acostarte. Intentar dormir. Cambiar de posición. Pensar. Pensar. Pensar. Cambiar de posición. Inventar historias... verb pronoun punctuation verb verb punctuation verb adposition noun punctuation verb punctuation verb punctuation verb punctuation verb adposition noun punctuation verb noun punctuation,0,2,1,3,0,1,0,0,0
723,"TÍPICO: te arropas y te da calor, te quitas la cobija y te da frio, sacas un pie y te da miedo. noun punctuation pronoun verb conjunction pronoun verb noun punctuation pronoun verb determiner noun conjunction pronoun verb noun punctuation noun determiner noun conjunction pronoun verb noun punctuation",0,0,0,2,0,1,0,0,0
724,Típico: No puedes desatar el nudo de la bolsa y prefieres romperlo noun punctuation adverb verb verb determiner noun adposition determiner noun conjunction verb verb pronoun,0,0,0,5,0,0,0,0,0
725,"Tengo una amiga que le dicen semáforo, porque después de las 12 nadie la respeta... by @leocaruso23   verb determiner noun pronoun pronoun verb noun punctuation conjunction adposition determiner number pronoun pronoun verb punctuation noun punctuation number",1,1,1,1,2,0,0,1,0
726,"-Mi computadora pesa 23,50 kg - ¿Como sabes? -Porque la PC... punctuation determiner adjective noun number punctuation punctuation conjunction verb punctuation punctuation conjunction determiner noun punctuation",1,1,1,0,2,0,1,0,0
727,"—¡Mamá, Mamá! En la escuela me dicen inoportuno —¿Y tenias que venir a decírmelo ahorita que estoy cagando!!! punctuation punctuation noun punctuation noun punctuation adposition determiner noun pronoun verb adjective punctuation punctuation conjunction noun conjunction verb adposition verb pronoun pronoun adverb conjunction verb verb punctuation punctuation punctuation",1,2,1,0,1,1,1,0,0
728,Típico: Ir a la escuela solo pensando en los descansos. noun punctuation verb adposition determiner noun adjective verb adposition determiner noun punctuation,0,0,0,4,0,0,0,0,0
729,"-Mi vida, ¿te gustaría que pasemos un buen fin de semana los dos? -Si amor -Bueno, nos vemos el lunes punctuation determiner noun punctuation punctuation pronoun verb conjunction verb determiner adjective noun adposition noun determiner number punctuation punctuation conjunction noun punctuation interjection punctuation pronoun verb determiner date",1,4,1,1,0,0,0,2,0
730,"—Mi amor, adivina qué. —Qué. —Ya me bajó. —Qué alivio. —Es broma. ¡Feliz día de los inocentes, VAS A SER PAPÁ! punctuation noun noun punctuation verb determiner punctuation punctuation noun punctuation punctuation noun pronoun verb punctuation punctuation noun noun punctuation punctuation noun noun punctuation punctuation adjective noun adposition determiner adjective punctuation noun punctuation",1,3,1,0,1,1,2,0,3
731,"RT @MariaDelMarNR: “@MaferHrndz: Ya mucho show, ahora si apoyar el verdadero TALENTO! Vamos Mateo.. Oscar al 6565” estoy de acuerdo contigo! noun punctuation noun punctuation punctuation punctuation noun punctuation adverb determiner noun punctuation adverb conjunction verb determiner adjective noun punctuation verb noun punctuation punctuation noun adposition determiner number punctuation verb adposition noun pronoun punctuation",0,0,0,6,1,0,0,0,0
732,Asi cuando te levantas temprano y pareces drogado. noun conjunction pronoun verb adverb conjunction verb verb punctuation,0,0,0,7,1,1,0,0,0
733,"RT @dondealfredo: El 70% de nuestro cuerpo es agua, excepto los fines de semana que se convierte en alcohol. noun punctuation noun punctuation determiner number adposition determiner noun verb noun punctuation adposition determiner noun adposition noun pronoun pronoun verb adposition noun punctuation",1,3,1,0,1,0,1,1,0
734,Típico: Siempre que vas a casa de tu abuela te embuten de comida. noun punctuation adverb pronoun verb adposition noun adposition determiner noun pronoun verb adposition noun punctuation,1,3,1,1,0,0,1,1,0
735,Definitivamente la solución a todo es dormir. adverb determiner noun adposition pronoun verb verb punctuation,0,0,0,3,0,0,0,0,0
736,"911, ¿cuál es su emergencia?... ¡Mi vecino le puso clave a su Wi-Fi! number punctuation punctuation pronoun verb determiner noun punctuation punctuation punctuation determiner noun pronoun verb noun adposition determiner noun punctuation",1,2,1,2,2,1,1,1,2
737,A la nueva secretaria: En esta empresa somos como una familia. No le extrañe q a veces le pida q haga el papel de mi esposa by @ferg1315 adposition determiner adjective noun punctuation adposition determiner noun verb conjunction determiner noun punctuation adverb pronoun verb noun adposition noun pronoun verb noun verb determiner noun adposition determiner noun noun punctuation number,0,0,0,3,1,0,0,0,1
738,"Un corazón roto es como tener las costillas rotas, nadie puede verlo, pero duele cada vez que respiramos. determiner noun verb verb conjunction verb determiner noun verb punctuation pronoun verb verb pronoun punctuation conjunction verb determiner noun pronoun verb punctuation",0,0,0,4,0,0,0,0,0
739,"-Mamá, en la escuela me dicen gorda -Pobresilla -Ayyy, gracias mamá -Pobresilla en la que estas sentada. ¡JAJAJAJAJA! punctuation noun punctuation adposition determiner noun pronoun verb adjective punctuation noun punctuation noun punctuation noun noun punctuation noun adposition determiner pronoun determiner noun punctuation punctuation noun punctuation",1,3,1,0,1,0,1,0,1
740,TÍPICO: Que la risa de tu amigo de más risa que el chiste noun punctuation conjunction determiner noun adposition determiner noun adposition adverb noun conjunction determiner noun,1,1,1,2,1,0,0,0,1
741,La luz viaja más rápido que el sonido; eso explica porque hay gente que parece normal hasta que comienzan a hablar. determiner noun verb adverb adjective conjunction determiner noun punctuation pronoun verb conjunction verb noun pronoun verb adjective adposition pronoun verb adposition verb punctuation,1,5,1,1,0,1,0,0,2
742,"- ¿Trabajas? -Por supuesto, soy ingeniero en navegación terrestre -Ah, ¿taxista? -Si :( punctuation punctuation verb punctuation punctuation adverb punctuation verb noun adposition noun adjective punctuation interjection punctuation punctuation noun punctuation punctuation conjunction punctuation punctuation",1,2,1,1,1,1,0,1,0
743,No es domingo: Si tu vecino no pone su música a todo volumen. adverb verb date punctuation conjunction determiner noun adverb verb determiner noun adposition determiner noun punctuation,0,0,0,4,1,0,0,0,0
744,"RT @dianadagostino_: ""Somos lo que hacemos repetidamente. La excelencia, por lo tanto, no es un acto, sino un hábito."" -Aristóteles. noun punctuation noun punctuation punctuation punctuation verb determiner pronoun verb adverb punctuation determiner noun punctuation adverb punctuation adverb verb determiner noun punctuation conjunction determiner noun punctuation punctuation punctuation noun punctuation",0,5,1,5,0,0,0,0,1
745,"Para ser un buen amigo, hay que hacer bullying. adposition verb determiner adjective noun punctuation verb conjunction verb noun punctuation",0,0,0,6,0,0,0,0,0
746,"Un borracho en la panadería: -¿Tienes bocadillos? -Depende... -Bué, deme uno, pero con mucho pende!   determiner noun adposition determiner noun punctuation punctuation punctuation verb noun punctuation punctuation verb punctuation punctuation noun punctuation verb pronoun pronoun punctuation conjunction adposition pronoun verb punctuation",1,3,1,1,0,0,1,1,0
747,Ninguna Navidad de ahora será como la de mi niñez. determiner noun adposition adverb verb conjunction determiner adposition determiner noun punctuation,0,0,0,5,0,0,0,0,0
748,"Si el policia me dice ""papeles"" y yo le digo ""tijeras"" ¿Gano yo?. conjunction determiner noun pronoun verb punctuation noun punctuation conjunction pronoun pronoun verb punctuation noun punctuation punctuation verb pronoun punctuation punctuation",1,1,1,1,2,0,0,0,0
749,"Vivo con el miedo de que pitbull me diga ""YA TU SABES"" y yo no sepa. verb adposition determiner noun adposition pronoun noun pronoun verb punctuation noun punctuation conjunction pronoun adverb verb punctuation",1,2,1,1,1,2,1,0,0
750,Más vale pájaro en mano que cien volando. (Un onanista)  adverb verb noun adposition noun pronoun number verb punctuation punctuation determiner adjective punctuation,1,2,1,0,0,2,0,0,1
751,*Según mi mamá* ¿Dolor de cabeza? Mucho celular. ¿Malas notas? Mucho celular. Me ¿Atropella un auto? Mucho celular. punctuation noun determiner noun punctuation punctuation noun adposition noun punctuation adverb adjective punctuation punctuation adjective noun punctuation adverb adjective punctuation pronoun punctuation verb determiner noun punctuation adverb adjective punctuation,0,1,1,3,1,0,0,0,0
752,"-¿tiene tarjetas que digan ""Para el único Hombre de mi vida""? -Si tenemos -¡Me vende 6 por favor!  punctuation punctuation verb noun pronoun verb punctuation adposition determiner adjective noun adposition determiner noun punctuation punctuation punctuation conjunction verb punctuation punctuation pronoun verb number adverb punctuation",1,3,1,1,1,0,1,1,0
753,- ¿Usted toma drogas? -No - ¿Las ha tomado? -Jamás -Lo noto incómodo joven -Es que es la primera vez que me interroga un dragón violeta punctuation punctuation pronoun verb noun punctuation punctuation adverb punctuation punctuation pronoun verb verb punctuation punctuation adverb punctuation determiner noun adjective noun punctuation verb conjunction verb determiner adjective noun pronoun pronoun verb determiner noun adjective,1,4,1,0,0,1,1,1,1
754,"Situación sentimental: Mágica, nada por aquí, nada por allá. noun adjective punctuation noun punctuation pronoun adposition adverb punctuation pronoun adposition adverb punctuation",1,1,1,3,4,0,0,0,0
755,– ¿Te ama? – Si – ¿Te respeta? – Si – ¿Te es fiel? – Si – ¿Existe? – Si – ¿Quien es? – MI MEJOR AMIGO *Todas las mujeres* punctuation punctuation pronoun verb punctuation punctuation noun punctuation punctuation pronoun verb punctuation punctuation noun punctuation punctuation pronoun verb adjective punctuation punctuation noun punctuation punctuation verb punctuation punctuation noun punctuation punctuation pronoun verb punctuation punctuation noun punctuation noun determiner noun punctuation,0,2,1,3,0,1,0,0,0
756,"–Mama, yo por ti bajaría la luna. –Puedes bajar la basura. –Tampoco es pa tanto!!!. punctuation noun punctuation pronoun adposition pronoun verb determiner noun punctuation punctuation noun verb determiner noun punctuation punctuation noun verb noun adverb punctuation punctuation punctuation punctuation",0,0,0,2,0,0,0,0,1
757,Hay personas que cuando salen de nuestra vida dan ganas de aplaudirles. verb noun pronoun conjunction verb adposition determiner noun verb noun adposition verb pronoun punctuation,1,3,1,1,0,0,1,1,0
758,"Chicas, sé que le gustan los hombres sensibles, románticos y detallistas. El problema es que este tipo de hombres se gustan entre ellos. noun punctuation verb conjunction pronoun verb determiner noun adjective punctuation adjective conjunction adjective punctuation determiner noun verb conjunction determiner noun adposition noun pronoun verb adposition pronoun punctuation",1,3,1,1,0,1,4,0,0
759,"—¡A mí nadie me da órdenes!  —""2% de batería. Conecte el cargador"". —Voy. punctuation punctuation adposition pronoun pronoun pronoun verb noun punctuation punctuation punctuation number adposition noun punctuation verb determiner noun punctuation punctuation punctuation noun punctuation",1,3,1,0,1,1,1,0,1
760,Sensación de vacío existencial y de pérdida del rumbo de la vida al terminar de ver el último capítulo de tu serie favorita... noun adposition noun adjective conjunction adposition noun adposition determiner noun adposition determiner noun adposition determiner verb adposition verb determiner adjective noun adposition determiner noun adjective punctuation,0,0,0,3,0,0,0,0,0
761,Yo también le conté a mi mama algo divertido y termino regañandome. pronoun adverb pronoun verb adposition determiner noun adverb verb conjunction verb verb pronoun punctuation,0,2,1,4,0,1,1,0,0
762,"-Abuelita, cerra los ojos - ¿Por qué? -Porque mi papá dijo que cuando cierres los ojos seremos millonarios punctuation noun punctuation verb determiner noun punctuation punctuation adposition pronoun punctuation punctuation conjunction determiner noun verb conjunction conjunction noun determiner noun verb adjective",1,3,1,0,1,0,1,1,0
763,"""Ojo por ojo, y el mundo acabar ciego."" - Mahatma Gandhi // ""Ojo por ojo, jejenta y cuatro."" - Andres Manuel Lopez Obrador punctuation noun adposition noun punctuation conjunction determiner noun verb adjective punctuation punctuation punctuation noun punctuation punctuation noun adposition noun punctuation noun conjunction number punctuation punctuation punctuation noun",1,3,1,1,0,0,1,1,0
764,Tipico: — Ven aquí. — No. — ¡Que vengas! — No. — ¿¡Por que no!? — Por que que me vas a pegar. :( noun punctuation punctuation noun adverb punctuation punctuation noun punctuation punctuation punctuation conjunction verb punctuation punctuation noun punctuation punctuation punctuation punctuation adposition conjunction adverb punctuation punctuation punctuation noun conjunction pronoun pronoun verb adposition verb punctuation punctuation punctuation,0,0,0,3,1,0,1,0,0
765,"Un caníbal y su hijo pequeño ven pasar un avión. Dice el canibalito: -Papá, ¿eso se come? -Sí hijo, lo de adentro determiner noun conjunction determiner noun adjective verb verb determiner noun punctuation verb determiner noun punctuation punctuation noun punctuation punctuation pronoun pronoun verb punctuation punctuation pronoun noun punctuation determiner adposition adverb",0,3,1,3,0,0,1,0,0
766,"—¡Hola! ¿Tienes Twitter? —Sí —¡Tenemos tanto en común! —¿Quién eres? —Te quiero amor —Aléjate de mí, imbecil —Awww nuestra primera pelea punctuation punctuation interjection punctuation punctuation verb noun punctuation punctuation noun punctuation punctuation verb adverb adposition adjective punctuation punctuation punctuation pronoun verb punctuation punctuation noun verb noun punctuation noun adposition pronoun punctuation adjective punctuation noun determiner adjective noun",0,0,0,5,0,0,1,1,0
767,"-Pero señora ¿por qué se quiere divorciar? -Mi marido me trata como a un perro. -¿Le pega? -No, quiere que le sea FIEL!   punctuation conjunction noun punctuation adposition pronoun pronoun verb verb punctuation punctuation determiner noun pronoun verb conjunction adposition determiner noun punctuation punctuation punctuation pronoun verb punctuation punctuation adverb punctuation verb conjunction pronoun verb noun punctuation",1,3,1,1,1,1,1,2,0
768,-Deje mis llaves adentro de mi casa y no tengo otras - ¿Sabes ingles? - ¿Y eso que tiene que ver? -Es que el ingles abre muchas puertas. punctuation verb determiner noun adverb adposition determiner noun conjunction adverb verb pronoun punctuation punctuation verb noun punctuation punctuation punctuation conjunction pronoun pronoun verb conjunction verb punctuation punctuation verb conjunction determiner noun verb determiner noun punctuation,1,2,1,1,0,1,0,0,1
769,"A veces me pongo triste por no tener novio, después veo como sufren mis amigas que sí tienen y se me pasa. adposition noun pronoun verb adjective adposition adverb verb noun punctuation adverb verb conjunction verb determiner noun pronoun pronoun verb conjunction pronoun pronoun verb punctuation",1,2,1,0,1,1,1,0,0
770,Típico: estar de vacaciones y no saber en que día vamos. noun punctuation verb adposition noun conjunction adverb verb adposition pronoun noun verb punctuation,0,3,1,9,0,0,1,0,0
771,"En matemáticas es el único lugar donde veo cosas tan ridículas como: Pepe tenía 133 chocolates, se comió 115 ¿Qué tiene? -Diabetes, quizá. adposition noun verb determiner adjective noun pronoun verb noun adverb adjective conjunction punctuation noun verb number noun punctuation pronoun verb number punctuation pronoun verb punctuation punctuation noun punctuation adverb punctuation",1,3,1,0,0,1,1,1,0
772,-No soy celosa - ¿Y ese revólver? -Es por si cambio de opinión punctuation adverb verb adjective punctuation punctuation conjunction determiner noun punctuation punctuation verb adposition conjunction noun adposition noun,1,3,1,0,1,0,2,0,0
773,Típico : Copiar la conversacion y pasarselo a tu amigo para ver que opina al respecto. noun punctuation verb determiner noun conjunction verb pronoun pronoun adposition determiner noun adposition verb conjunction verb adposition determiner noun punctuation,0,0,0,4,0,0,0,0,0
774,"—Estás castigado —¿Por qué? —¡Porque yo lo digo! —Wow mamá, tu argumento es muy convincente, deberías ser abogada. punctuation noun verb punctuation punctuation adposition pronoun punctuation punctuation punctuation conjunction pronoun pronoun verb punctuation punctuation noun noun punctuation determiner noun verb adverb adjective punctuation verb verb noun punctuation",1,2,1,2,1,5,0,0,1
775,"- ¿Por qué es mejor sentarse en la última fila del cine cuando vas a ver una comedia? -Porque el que ríe el último, ríe mejor punctuation punctuation adposition pronoun verb adjective verb pronoun adposition determiner adjective noun adposition determiner noun pronoun verb adposition verb determiner noun punctuation punctuation conjunction determiner pronoun verb determiner adjective punctuation verb adverb",1,2,1,1,1,1,0,1,0
776,"Mi habitación no está desordenada, está en modo aleatorio. determiner noun adverb verb verb punctuation verb adposition noun adjective punctuation",1,3,1,1,0,0,5,1,0
777,Esperar que se conecte y cuando se conecta no hablarle verb conjunction pronoun verb conjunction conjunction pronoun verb adverb verb pronoun,0,0,0,3,0,0,0,0,0
778,"""Ten mucho cuidado con lo que dices, una mujer recuerda todo"". punctuation verb determiner noun adposition determiner pronoun verb punctuation determiner noun verb pronoun punctuation punctuation",0,0,0,2,1,0,0,0,0
779,Soy de esas personas que se dan cuenta de muchas cosas pero no dicen nada. verb adposition determiner noun pronoun pronoun verb adposition determiner noun conjunction adverb verb pronoun punctuation,0,0,0,8,0,0,0,0,0
780,Hola. (Está enojada) Holaa. (Normal) Holaaa. (Te extraña) Holaaaaa. (Ven ya) Ola. (Es una llama) hOoliiz (Retrasada) Oaaa. (Teletubbie) interjection punctuation punctuation verb verb punctuation noun punctuation punctuation adjective punctuation noun punctuation punctuation pronoun verb punctuation noun punctuation punctuation verb adverb punctuation noun punctuation punctuation verb determiner noun punctuation noun punctuation noun punctuation noun punctuation punctuation noun punctuation,1,2,1,0,1,1,1,0,0
781,TIPICO: - ¿Mamá puedo salir? - ¿A donde? ¿Cuando? ¿A qué hora? ¿Por qué? ¿Con quién? ¿Para qué? noun punctuation punctuation punctuation noun verb verb punctuation punctuation punctuation adverb punctuation punctuation conjunction punctuation punctuation adposition determiner noun punctuation punctuation adposition pronoun punctuation punctuation adposition pronoun punctuation punctuation adposition pronoun punctuation,0,0,0,2,0,0,1,0,0
782,"-Maaa, háceme un té -No, ya estas grande, hacelo vos -Bueno, ¿viste que murió Tomás? - ¿Qué Tomás? -Un té, gracias punctuation noun punctuation verb determiner noun punctuation adverb punctuation adverb determiner adjective punctuation noun pronoun punctuation interjection punctuation punctuation verb conjunction verb noun punctuation punctuation punctuation pronoun noun punctuation punctuation determiner noun punctuation noun",1,1,1,1,1,0,0,1,0
783," Sin Duda alguna, Todas las de David Guetta. adverb punctuation noun punctuation",0,0,0,3,0,0,0,0,0
784,-Como el doctor escribe: ﹏﹏ -Como yo lo veo: Anplignae -Como el farmaceuta lo ve: Aspirina punctuation conjunction determiner noun verb punctuation punctuation punctuation punctuation conjunction pronoun pronoun verb punctuation noun punctuation conjunction determiner noun pronoun verb punctuation noun,1,3,1,0,1,0,2,0,0
