,text,category,median,category_2,n,1,2,3,4,5
639,"- ¿Por qué le pegó a mi hijo? -Por maleducado, ¡me dijo gorda! - ¿Y cree que pegándole usted va a adelgazar?",1,5,1,0,1,0,0,1,2
640,Amistad nivel: Comunicarse con la mirada.,0,0,0,3,0,0,0,0,0
641,"— ¿Nivel de inglés? — Alto — ¿El verbo ser o estar? — To be — Úselo en una oración — To be, mos un sirenito... — ¡Además canta, contratado!",1,2,1,0,1,1,1,0,0
642,Rascarse los ojos y ver galaxias.,0,0,0,4,0,0,0,0,1
643,"La ""R"" del pin, el ""visto"" de Facebook, el ""en línea"" del Whatsapp... ¿Acaso uno ya no puede ignorar a alguien en paz?",1,4,1,2,0,0,0,1,1
644,Yo también corrí para no llegar último y ser un huevo podrido.,1,1,1,1,1,0,1,0,0
645,Despertarse temprano y odiar a todo ser humano que te hable,0,0,0,5,0,0,0,0,0
646,"— ¿A dónde vas tan maquillada? — A una fiesta, mamá. —¿Eres la payasa? —¡MAMÁAAA! :( —JAJAJÁ, cállate y hazme reír o no vas. —Ay :(",1,1,1,1,1,1,0,0,0
647,"-Mamá jajaja, a que no adivinas donde estoy -Hija, ahora no puedo hablar, llámame después -¿MAMÁ? no puedo, sólo tengo derecho a una llamada",1,3,1,0,1,0,1,0,1
648,"- ¿A qué te dedicas? -Soy ratero -Ah, sos delincuente -No, vendo ratas.",1,2,1,0,1,1,1,0,0
649,"-¿Te caíste?
-¡NOOOOOO! el suelo estaba triste, y fui a darle un abrazo",1,3,1,1,0,0,1,1,0
650,RT @DeboConfesarlo: Yo tambien en las noches me pongo a imaginar cosas que me gustaria que me pasaran.,0,0,0,2,0,0,1,0,0
651,"¿Qué te pasa? Nada ¿Segura? Sí. Ok ... Bueno me voy. Haz lo que quieras IMBÉCIL, IGNORAME COMO SIEMPRE. ¿Qué te pasa? Nada.",1,1,1,1,1,0,1,0,0
652,Me besas el cuello y.. ¡BUUUM! Adiós autocontrol.,0,0,0,3,0,0,0,0,0
653,-Mi hijo en su nuevo trabajo se encuentra como pez en el agua - ¿Qué hace? -Nada.,1,2,1,0,0,2,0,1,0
654,"Mi mamá dice que hacemos bonita pareja, y las mamás nunca mienten.",1,2,1,1,0,2,0,0,0
655,Recién escuché mi voz en un video y decidí empezar a hablar con señas,1,3,1,2,0,0,1,0,1
656,"Típico : 1 indirecta, 10 personas identificadas, se forman 30 problemas y era sólo la parte de una canción.",0,1,1,6,2,1,0,0,1
657,-A esa le dicen la Maruchan -¿Por qué? -Porque se calienta en 3 minutos! by @EstrafalaChida ,1,4,1,2,0,0,0,1,1
658,"-Doctor me toco aquí y me duele, me toco aquí y también me duele. ¿Que tengo? -El dedo partido",1,4,1,0,0,0,3,2,1
659,El trabajo de un marido es  pensar nuevas formas de ganar dinero para que su esposa lo gaste sin pensar.  by @hadacon ,1,4,1,0,0,1,0,1,1
660,NOVIOS: —Te quiero. —Yo más. AMIGOS: —Te quiero. —Yo a ti. HERMANOS: —Te quiero. —¿Qué quieres?,1,2,1,4,1,2,0,1,2
661,"Están violando a un payaso y grita: ""Ya cabrones! No jodan! La sonrisa es pintada!!!""  by @HuguitoOV  ",1,4,1,1,1,0,0,1,1
662,Amistad nivel: Golpear a tu amigo sin haberte hecho nada.,0,0,0,4,0,1,0,0,0
663,"Me compré un Shampoo control caída... Pero no sirve, me sigo resbalando en la ducha",1,4,1,0,0,2,1,2,2
664,-A mi primo le pusieron Brackets -Que nombre tan feo.,1,2,1,0,1,1,0,1,0
665,El PIN de Ex!!! : 50YZ0RR4,1,1,1,1,3,0,1,0,0
666,Lo único malo de tener buena memoria es no poder olvidarte.,0,0,0,3,0,0,0,0,0
667,Ese momento incómodo cuando te piden que continúes la lectura y no sabes ni en que página están.,0,0,0,5,0,0,0,0,0
668,"‎-Amor, ¿me hace gorda esta remera? -No, es la comida lo que te hace gorda",1,3,1,0,0,0,2,1,0
669,"—¿En que trabajas? —Soy ratero —Ahn eres delincuente? —No, vendo ratas.",1,3,1,0,1,1,2,1,0
670,"Mi marido es un bombón.
- ¿Es lindo?
- No, es redondo y lleno de licor.",1,4,1,0,0,1,0,2,1
671,"Te desearía lo mejor, pero ya me tuviste ;)",1,2,1,4,0,2,1,3,1
672,"-Perdí a mi novio en un incendio - ¿Murió quemado? -No, conocí a un bombero",1,4,1,0,0,1,1,1,1
673,"Escuchar a alguien hablar y pensar: ""deja de mentir""",0,0,0,6,0,0,0,0,0
674,Llega un borracho a su casa y le grita a su esposa: -CABRONA RAMERA - ¿Cuándo vas a entender que me llamo RAMONA CABRERA?,1,5,1,1,0,0,1,1,3
675,"RT @iMoviePhrases: En El resplandor, el plano en el que Jack Nicholson asoma su cabeza a través de la puerta está copiado del filme mudo La…",0,0,0,3,0,0,0,0,0
676,"Mirar los ejercicios de matemática, tirarse al piso y convulsionar",1,1,1,2,1,1,0,0,0
677,FEMINISTA: -¿En que se parecen los hombres a las cervezas? -Del cuello para arriba están vacíos. ,1,4,1,1,0,0,0,1,1
678,"Cursi yo?? CURSI YOOOOOOO?????...
cursi el viento que acaricia tu cabello impregnandome con tu aroma y el dulce terciopelo...",1,1,1,0,2,0,0,0,1
679,La leche engorda. (Una embarazada),1,1,1,1,1,0,0,1,0
680,"¿Usted vino a estudiar o hablar? —Mire profesor, llegué a dormir en realidad, pero con todo este ruido es difícil... jajaja",1,3,1,1,0,0,1,0,1
681,"El mejor método anticonceptivo es el ""Di Caprio"": quedarse helado aunque la chica esté mojada. ",1,3,1,1,0,0,1,1,0
682,Estar cansado de no hacer nada.,0,0,0,3,0,0,0,0,0
683,"Cuando un hombre te roba la esposa, no hay mejor castigo que dejar que se la quede.  ",1,2,1,0,1,1,0,1,0
684,"Un RT y un aplauso para Mario Bros, que cruza tierra, agua, fuego Y aire por su Princesa",0,0,0,4,0,0,1,0,0
685,"- ¿Mi amor estas en el baño? -Sí, me estoy bañando con espuma - ¿Con espuma? ¿Quién es esa perra?",1,2,1,2,0,1,1,1,0
686,Mirar WhatsApp . Mirar Instagram. Mirar Twitter. Mirar Facebook. Guardar el móvil 20 segundos. Repetir.,0,0,0,3,0,0,1,1,0
687,—Ok —Ok —Ok —Ok —Ok —Ok *Dos mamás hablando por mensajes de texto*,1,2,1,2,0,1,1,0,1
688,"—¿Nivel de inglés? —Alto. —Traduzca ""fiesta"". —Party. —Úselo en una frase. —Ayer me party la jeta en la patineta.  —Contratado.",1,2,1,0,2,1,0,0,1
689,Yo también he querido gritar en un examen! PUUTAAAAAAAAA MADRE QUE ES ESTO!?,0,0,0,4,0,0,0,0,0
690,"-¿Con Twitter se puede ganar dinero? -Si, cuando borras la cuenta y te pones a trabajar... by @macroncarta  ",1,3,1,0,0,1,1,0,1
691,"-Jaimito, ¿quien fue Juana de Arco? -Una drogadicta maestra - ¿De donde sacas eso? -El libro dice que murió por heroína",1,3,1,1,0,0,1,0,1
692,"No existen malos momentos, solo lecciones que tenemos que aprender. BUEN DIA",0,0,0,3,0,0,0,0,0
693,"*Dos hermanos pelando* 

—¡Dámelo! 
— ¡NO! 
—¡Dámelo! 
—Qué ¡NO! 
—¡mamáa! 
—Toma,Toma lloron.",0,0,0,4,0,0,0,0,0
694,Estoy sin cel :s sorry.,0,0,0,2,0,0,1,0,0
695,"Pelear con un amigo, y que parezca una crisis matrimonial",0,0,0,2,0,0,1,0,0
696,"-Ayyy amor, sos un bobito 
–Jajaja tontita 
-Ayy loquito 
-Babosita 
- ¡Taradito! 
- ¡Estúpida! 
- ¡PENDEJO! 
- ¡PUTA!",1,2,1,1,1,1,1,1,0
697,"Odio a esa gente que confunde entre ""haber"" y "" a ver"". Me habergüenzan.",0,0,0,2,0,0,0,0,1
698, le pediría vacaciones... de 6 meses... 2 veces al año,1,1,1,0,3,0,0,1,0
699,Si estás tirando y tu pareja te pide hacer el 77.28... no te asustes! Es el mismo 69 pero con iva incluido!,1,3,1,0,1,0,3,0,0
700,"—¿De qué murió tu padre? —De cataratas —¿Y eso, le operaron? —No, le empujaron",1,3,1,0,1,0,1,1,0
701,— ¿Cómo te fue en el colegio? — Bien. — ¿Que hicieron? — Nada.,1,2,1,2,0,2,1,1,0
702,Tienes un iPhone o iPad sigue a @AppleStoreVzla Tienes un Dispositivo Android Sigue a @MovidaAndroid y estarás enterado d todas las Noticias,0,0,0,2,0,1,0,0,0
703,"¿A qué te dedicas? Básicamente a respirar. No gano mucho, pero me da para vivir.",1,4,1,0,0,0,0,2,1
704,Me gusta diciembre porque es como el viernes del año.,0,0,0,3,0,0,1,1,0
705,Se murió una amiga tetona. Senos fue...,1,5,1,1,0,0,1,0,2
706,"Usar un OK, para abreviar celos, insultos y enojo",0,0,0,3,0,0,0,0,0
707,"Llegar tarde y decir: ""Lo bueno se hace esperar""",0,0,0,3,0,0,2,0,0
708,Ni tu eres para tanto  ni yo para soportar tanta estupidez.,0,0,0,3,0,0,0,0,0
709,Ese sentimiento de traición cuando una amigo/a se lleva bien con una persona que te cae mal,0,0,0,7,0,0,0,0,0
710,"-Hola, ¿está el ""P""sicologo? -No, y señor, la ""P"" no se pronuncia -Bueno, ¿le uede decir que vino Edro?",1,2,1,0,0,2,0,1,0
711,"Me gusta acariciar su foto de perfil, con la flechita del Mouse!!!",1,1,1,1,1,1,0,0,0
712,La octava maravilla del mundo es despertarte y que nadie te hable,0,0,0,3,0,0,0,0,0
713,"No grites muy fuerte acerca de tu felicidad, la envidia tiene el sueño ligero. BUEN DIA",0,0,0,3,0,0,0,0,0
714," ""no te quiero ofender, pero...""",1,1,1,2,1,0,0,1,0
715,Ordenar tu cuarto y encontrar restos de la Antigua Grecia.,1,3,1,1,2,1,1,0,3
716,"A whatsapp le falta la opción ""abandonar grupo sin que se note""",0,0,0,3,0,0,0,0,0
717,Cuando Salgo De Vacaciones Se me olvida hasta cuanto es 2 + 2.,1,2,1,2,0,2,0,1,0
718,Ver sus ''me gusta'' en fotos de otras y acariciar suavemente la escopeta.,1,1,1,2,1,0,0,0,2
719,"Un abogado y tu suegra están en un edificio en llamas. Sólo puedes salvar a uno, ¿qué haces? ¿Vas a almorzar o al cine? ",1,4,1,0,2,0,0,1,1
720,Google es mujer. No te deja terminar una frase y ya te esta dando sugerencias.,1,4,1,1,2,0,1,2,3
721,TIPICO: escuchar una canción en ingles y cantarla en guaraní,0,0,0,3,1,0,0,0,1
722,Acostarte. Intentar dormir. Cambiar de posición. Pensar. Pensar. Pensar. Cambiar de posición. Inventar historias...,0,2,1,3,0,1,0,0,0
723,"TÍPICO: te arropas y te da calor, te quitas la cobija y te da frio, sacas un pie y te da miedo.",0,0,0,2,0,1,0,0,0
724,Típico: No puedes desatar el nudo de la bolsa y prefieres romperlo,0,0,0,5,0,0,0,0,0
725,"Tengo una amiga que le dicen semáforo, porque después de las 12 nadie la respeta... by @leocaruso23  ",1,1,1,1,2,0,0,1,0
726,"-Mi computadora pesa 23,50 kg - ¿Como sabes? -Porque la PC...",1,1,1,0,2,0,1,0,0
727,"—¡Mamá, Mamá! En la escuela me dicen inoportuno —¿Y tenias que venir a decírmelo ahorita que estoy cagando!!!",1,2,1,0,1,1,1,0,0
728,Típico: Ir a la escuela solo pensando en los descansos.,0,0,0,4,0,0,0,0,0
729,"-Mi vida, ¿te gustaría que pasemos un buen fin de semana los dos? -Si amor -Bueno, nos vemos el lunes",1,4,1,1,0,0,0,2,0
730,"—Mi amor, adivina qué. —Qué. —Ya me bajó. —Qué alivio. —Es broma. ¡Feliz día de los inocentes, VAS A SER PAPÁ!",1,3,1,0,1,1,2,0,3
731,"RT @MariaDelMarNR: “@MaferHrndz: Ya mucho show, ahora si apoyar el verdadero TALENTO! Vamos Mateo.. Oscar al 6565” estoy de acuerdo contigo!",0,0,0,6,1,0,0,0,0
732,Asi cuando te levantas temprano y pareces drogado.,0,0,0,7,1,1,0,0,0
733,"RT @dondealfredo: El 70% de nuestro cuerpo es agua, excepto los fines de semana que se convierte en alcohol.",1,3,1,0,1,0,1,1,0
734,Típico: Siempre que vas a casa de tu abuela te embuten de comida.,1,3,1,1,0,0,1,1,0
735,Definitivamente la solución a todo es dormir.,0,0,0,3,0,0,0,0,0
736,"911, ¿cuál es su emergencia?... ¡Mi vecino le puso clave a su Wi-Fi!",1,2,1,2,2,1,1,1,2
737,A la nueva secretaria: En esta empresa somos como una familia. No le extrañe q a veces le pida q haga el papel de mi esposa by @ferg1315,0,0,0,3,1,0,0,0,1
738,"Un corazón roto es como tener las costillas rotas, nadie puede verlo, pero duele cada vez que respiramos.",0,0,0,4,0,0,0,0,0
739,"-Mamá, en la escuela me dicen gorda -Pobresilla -Ayyy, gracias mamá -Pobresilla en la que estas sentada. ¡JAJAJAJAJA!",1,3,1,0,1,0,1,0,1
740,TÍPICO: Que la risa de tu amigo de más risa que el chiste,1,1,1,2,1,0,0,0,1
741,La luz viaja más rápido que el sonido; eso explica porque hay gente que parece normal hasta que comienzan a hablar.,1,5,1,1,0,1,0,0,2
742,"- ¿Trabajas? -Por supuesto, soy ingeniero en navegación terrestre -Ah, ¿taxista? -Si :(",1,2,1,1,1,1,0,1,0
743,No es domingo: Si tu vecino no pone su música a todo volumen.,0,0,0,4,1,0,0,0,0
744,"RT @dianadagostino_: ""Somos lo que hacemos repetidamente. La excelencia, por lo tanto, no es un acto, sino un hábito."" -Aristóteles.",0,5,1,5,0,0,0,0,1
745,"Para ser un buen amigo, hay que hacer bullying.",0,0,0,6,0,0,0,0,0
746,"Un borracho en la panadería: -¿Tienes bocadillos? -Depende... -Bué, deme uno, pero con mucho pende!  ",1,3,1,1,0,0,1,1,0
747,Ninguna Navidad de ahora será como la de mi niñez.,0,0,0,5,0,0,0,0,0
748,"Si el policia me dice ""papeles"" y yo le digo ""tijeras"" ¿Gano yo?.",1,1,1,1,2,0,0,0,0
749,"Vivo con el miedo de que pitbull me diga ""YA TU SABES"" y yo no sepa.",1,2,1,1,1,2,1,0,0
750,Más vale pájaro en mano que cien volando. (Un onanista) ,1,2,1,0,0,2,0,0,1
751,*Según mi mamá* ¿Dolor de cabeza? Mucho celular. ¿Malas notas? Mucho celular. Me ¿Atropella un auto? Mucho celular.,0,1,1,3,1,0,0,0,0
752,"-¿tiene tarjetas que digan ""Para el único Hombre de mi vida""? -Si tenemos -¡Me vende 6 por favor! ",1,3,1,1,1,0,1,1,0
753,- ¿Usted toma drogas? -No - ¿Las ha tomado? -Jamás -Lo noto incómodo joven -Es que es la primera vez que me interroga un dragón violeta,1,4,1,0,0,1,1,1,1
754,"Situación sentimental: Mágica, nada por aquí, nada por allá.",1,1,1,3,4,0,0,0,0
755,– ¿Te ama? – Si – ¿Te respeta? – Si – ¿Te es fiel? – Si – ¿Existe? – Si – ¿Quien es? – MI MEJOR AMIGO *Todas las mujeres*,0,2,1,3,0,1,0,0,0
756,"–Mama, yo por ti bajaría la luna. –Puedes bajar la basura. –Tampoco es pa tanto!!!.",0,0,0,2,0,0,0,0,1
757,Hay personas que cuando salen de nuestra vida dan ganas de aplaudirles.,1,3,1,1,0,0,1,1,0
758,"Chicas, sé que le gustan los hombres sensibles, románticos y detallistas. El problema es que este tipo de hombres se gustan entre ellos.",1,3,1,1,0,1,4,0,0
759,"—¡A mí nadie me da órdenes!  —""2% de batería. Conecte el cargador"". —Voy.",1,3,1,0,1,1,1,0,1
760,Sensación de vacío existencial y de pérdida del rumbo de la vida al terminar de ver el último capítulo de tu serie favorita...,0,0,0,3,0,0,0,0,0
761,Yo también le conté a mi mama algo divertido y termino regañandome.,0,2,1,4,0,1,1,0,0
762,"-Abuelita, cerra los ojos - ¿Por qué? -Porque mi papá dijo que cuando cierres los ojos seremos millonarios",1,3,1,0,1,0,1,1,0
763,"""Ojo por ojo, y el mundo acabar ciego."" - Mahatma Gandhi // ""Ojo por ojo, jejenta y cuatro."" - Andres Manuel Lopez Obrador",1,3,1,1,0,0,1,1,0
764,Tipico: — Ven aquí. — No. — ¡Que vengas! — No. — ¿¡Por que no!? — Por que que me vas a pegar. :(,0,0,0,3,1,0,1,0,0
765,"Un caníbal y su hijo pequeño ven pasar un avión. Dice el canibalito: -Papá, ¿eso se come? -Sí hijo, lo de adentro",0,3,1,3,0,0,1,0,0
766,"—¡Hola! ¿Tienes Twitter? —Sí —¡Tenemos tanto en común! —¿Quién eres? —Te quiero amor —Aléjate de mí, imbecil —Awww nuestra primera pelea",0,0,0,5,0,0,1,1,0
767,"-Pero señora ¿por qué se quiere divorciar? -Mi marido me trata como a un perro. -¿Le pega? -No, quiere que le sea FIEL!  ",1,3,1,1,1,1,1,2,0
768,-Deje mis llaves adentro de mi casa y no tengo otras - ¿Sabes ingles? - ¿Y eso que tiene que ver? -Es que el ingles abre muchas puertas.,1,2,1,1,0,1,0,0,1
769,"A veces me pongo triste por no tener novio, después veo como sufren mis amigas que sí tienen y se me pasa.",1,2,1,0,1,1,1,0,0
770,Típico: estar de vacaciones y no saber en que día vamos.,0,3,1,9,0,0,1,0,0
771,"En matemáticas es el único lugar donde veo cosas tan ridículas como: Pepe tenía 133 chocolates, se comió 115 ¿Qué tiene? -Diabetes, quizá.",1,3,1,0,0,1,1,1,0
772,-No soy celosa - ¿Y ese revólver? -Es por si cambio de opinión,1,3,1,0,1,0,2,0,0
773,Típico : Copiar la conversacion y pasarselo a tu amigo para ver que opina al respecto.,0,0,0,4,0,0,0,0,0
774,"—Estás castigado —¿Por qué? —¡Porque yo lo digo! —Wow mamá, tu argumento es muy convincente, deberías ser abogada.",1,2,1,2,1,5,0,0,1
775,"- ¿Por qué es mejor sentarse en la última fila del cine cuando vas a ver una comedia? -Porque el que ríe el último, ríe mejor",1,2,1,1,1,1,0,1,0
776,"Mi habitación no está desordenada, está en modo aleatorio.",1,3,1,1,0,0,5,1,0
777,Esperar que se conecte y cuando se conecta no hablarle,0,0,0,3,0,0,0,0,0
778,"""Ten mucho cuidado con lo que dices, una mujer recuerda todo"".",0,0,0,2,1,0,0,0,0
779,Soy de esas personas que se dan cuenta de muchas cosas pero no dicen nada.,0,0,0,8,0,0,0,0,0
780,Hola. (Está enojada) Holaa. (Normal) Holaaa. (Te extraña) Holaaaaa. (Ven ya) Ola. (Es una llama) hOoliiz (Retrasada) Oaaa. (Teletubbie),1,2,1,0,1,1,1,0,0
781,TIPICO: - ¿Mamá puedo salir? - ¿A donde? ¿Cuando? ¿A qué hora? ¿Por qué? ¿Con quién? ¿Para qué?,0,0,0,2,0,0,1,0,0
782,"-Maaa, háceme un té -No, ya estas grande, hacelo vos -Bueno, ¿viste que murió Tomás? - ¿Qué Tomás? -Un té, gracias",1,1,1,1,1,0,0,1,0
783," Sin Duda alguna, Todas las de David Guetta.",0,0,0,3,0,0,0,0,0
784,-Como el doctor escribe: ﹏﹏ -Como yo lo veo: Anplignae -Como el farmaceuta lo ve: Aspirina,1,3,1,0,1,0,2,0,0
785,"Típico: —Hijo anda compra pan , que tu hermana esta durmiendo. —Y yo por que? —PORQUE SI! —TODO YO , TODO YO",1,1,1,2,1,1,1,0,0
786,Típico : Viernes *Cierras los ojos* *Abres los ojos* Tarde de domingo.,0,0,0,6,0,1,2,2,0
787,"Dormir con lluvia, debería ser considerada la octava maravilla del mundo.",0,1,1,3,1,0,0,0,0
788,"Vale. Vale. Vale. Vale. Que si... Vale. Vale. Vale. Que si... Vale. Vale. Vale. Vale. MAMÁAAA, ¿TE QUIERES IR DE MI HABITACIÓN YA?",0,1,1,7,1,0,0,0,0
789,Twitter es como el alcohol: Empiezas por curiosidad luego socializar después por diversión y terminas en adicción.,1,3,1,0,1,1,1,0,1
790,Yo también conozco gente que encuentra el amor de su vida cada 2 meses.,0,0,0,3,1,0,1,0,0
791,Abrir la nevera sin hacer ruido porque el zumo de naranja está concentrado.,1,4,1,0,0,1,1,2,1
792,-Me temo que tiene usted la enfermedad de Tuner –¿Y eso es grave doctor? -Todavía no lo sabemos Sr. Tuner ,1,4,1,0,0,1,0,2,0
793,"RT @KlipXtreme: Decirle a tu novia que no te caen bien sus amigas, eso si que es ",1,2,1,1,0,1,1,0,0
794,"— Guapa, no te da miedo estar tan solita en este ascensor a estas horas?
— Bueno cuando estaba viva si...",1,4,1,1,0,0,0,2,0
795,"Típico: —Hola!! —Hola. —¿Cómo estás? —Bien, ¿y tú? —Bien. —Ah... —... —... —... —... —Vale, te cuidas. —Tú también.",0,0,0,2,0,0,1,0,0
796,TÍPICO: Utilizar vocabulario de difícil comprensión y alta complejidad en los exámenes para neutralizar la falta de conocimiento .,1,3,1,1,0,0,1,0,1
797,"Pero quienes hijo?.... Mamá mamá, en el colegio dicen que tu ves el futuro... &gt;_&lt;",1,2,1,3,0,1,2,1,0
798,Tú. Yo. En mi cuarto. A oscuras. En mi cama. Entre las sábanas. Mientras te enseño mis tazos que brillan en la oscuridad. Piénsalo.,1,3,1,0,1,0,1,1,0
799,  Soy yo -._.-,0,0,0,3,0,0,0,0,0
800,"Si toca beber, bebemos Si toca dormir, dormimos si toca estudiar, bebemos",1,4,1,1,0,1,0,1,2
801, ¿Quien es ella? ¿Porque te llama? ¿Numero telefónico? ¿De donde la conoces? ¿Tipo de sangre? ¿Numero de cédula?,0,0,0,4,0,0,0,1,0
802,- ¿Qué somos? - ¡Doctores! - ¿Y qué le recetaremos a los pacientes? - لكي يجري التصويت,1,3,1,1,0,0,2,0,0
803,"Enamorarse es decirle ""me voy a bañar, cuando termine, te hablo"", salir de la ducha todo mojado, secarte las manos y mandarle ""¡listo!""",0,0,0,5,0,0,0,0,0
804,—¿Y la tarea? —Mi perro se la comió. —Se enviaba por correo. —Mi perro se comió al cartero. —¡Electrónico! —Mi perro se comió el Internet.,1,2,1,7,1,2,5,2,0
805,"-Hay una estrella fugaz, pedí un deseo - ¡Ya esta! - ¿Qué pediste? -Si te lo digo no te vas a morir",1,4,1,0,1,0,0,2,1
806,"Típico: llegar a tu casa tarde, preparando excusas, explicaciones muy bien elaboradas para que tus padres no te pregunten absolutamente nada",0,0,0,3,0,0,0,0,0
807,"—Oye, me molesta que seas tan cortante. —Ok.",1,4,1,1,0,0,0,1,1
808,La cuarta parte de las fallas de fotocopiadoras en el mundo son causadas por gente que se sienta a fotocopiarse el trasero.,1,1,1,1,1,0,1,0,0
809,"—Hijo, Feliz navidad —Mamá, sabes que no me gusta la navidad —Ah,  ¿Entonces qué hago con este iPhone 5? —Belén, campanas de belén.",1,5,1,1,0,0,0,0,2
810,"Mi habitación no está desordenada, es una carrera de obstáculos para mantenerme en forma.",1,2,1,1,0,1,0,0,1
811,"Típico: Salir del cine y no saber si es de día, de noche, invierno, verano o el año 2050.",0,2,1,5,0,1,1,0,1
812,¿En qué se parecen un hombre y un cocodrilo? En que cuando se bajan al agua nomás los ojitos se les ven!,1,1,1,1,1,1,0,0,0
813,"Con la llegada de Twitter rompimos la regla más importante que nos dieron nuestros padres: ""No hables ni sigas a extraños"".",0,4,1,3,0,0,0,1,0
814,"—Hola hermosa, ¿quieres que tomemos algo? 

—Si, distancia...",1,2,1,1,0,1,0,1,0
815,"Esa sensación de querer salir cuando el profesor dice: ""Al que no le interese, se puede retirar""",0,0,0,5,0,0,1,1,0
816,"- ¿Te caíste? -No, me tropecé con estilo",1,2,1,1,0,1,1,0,0
817,"Tres formas para que se acelere un corazón: —Los ""escribiendo..."" —Las llamadas de mamá. —Los ""Tenemos que hablar"".",0,0,0,5,1,0,0,1,0
818,¿Hijos yo? ¿Contigo? JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA Ya hasta les abrí su cuenta en Twitter :3,1,3,1,3,0,0,3,0,0
819,Situación sentimental: Lo importante es que tenemos salud.,1,1,1,3,1,1,1,0,0
820,Viaje con nosotros... lo trataremos como a una vaca. (Aerolíneas de la India) ,1,2,1,1,0,1,0,1,0
821,CHAVEZ va a prohibir hacer el Amor porque hacer el amor es RICO y ser RICO atenta contra la Revolución... by @Jm_Geminis,0,0,0,3,0,0,0,0,0
822,"Típico: “Ok, yo te aviso”, pasan 10 años y no te avisan nada.",0,0,0,5,0,0,0,0,0
823,"-Hola, ¿Queres conocer mi aparato reproductor? -Salí de acá degenerado -Nadie quiere conocer mi Mp3 :(",1,3,1,0,0,0,2,1,0
824,"- ¿Como te llamas? -María de Los Ángeles, ¿y vos? -Pedro de New York",1,1,1,1,1,1,0,0,0
825,"- ¿De que trabajas? -Pelo papas -Ah, sos chef -No, peluquero del vaticano",1,3,1,1,1,0,3,2,2
826,Típico: Decir algo y darte cuenta que sólo tiene sentido en tu cabeza,0,0,0,2,0,1,0,0,0
827,¿Qué haces cuando el mando de la tele no funciona?: 1%: Cambiar las pilas. 99%: Apretar los botones más fuerte y luego darle golpes.,0,0,0,2,1,0,0,0,0
828,"Nunca he visto a un gato con botas, pero sí a una zorra con tacones.",0,0,0,3,0,0,0,0,0
829,Beber agua y sorprender al hígado.,0,0,0,6,0,1,3,1,0
830,"Típico: —Mamáaaaaaa, te buscan! —¿Quién? —No sé, una vieja…",0,1,1,6,1,0,1,0,2
831,"Ese momento en el que estás caminando, viene una persona hacia a ti, no sabes hacia qué lado caminar y terminan bailando un bellísimo vals.",0,0,0,3,0,0,0,0,0
832,"—Me acompañas a... —No. —Te compro alg... —Bueno, vamos.",1,2,1,3,1,1,0,3,0
833,-¿Estás borracho? -En Absolut.,1,4,1,1,0,0,1,3,0
834,"-Maldito, ¡LE QUITASTE LA VIRGINIDAD A MI HIJA! -Lo siento señor, le juro que no volverá a pasar",1,5,1,0,0,0,2,0,3
835,Ese momento incómodo cuando tu sarcasmo es tan avanzado que la gente piensa que eres estúpido.,0,0,0,2,0,0,1,0,0
836,"—Te quiero, pero como amigos. 
—¿Comes amigos? 
—No, tú y yo. 
—¿Tú y yo comemos amigos? 
—¡Que seamos amigos! 
—Pero, ¿nos comemos? 
—¡NO!",1,3,1,0,0,0,2,1,0
837,"—¿Qué te pasa? —Nada —¿Segura? —Sí —Ok. Bueno, me voy —Haz lo que te dé la gana como siempre —¿Qué te pasa? —Nada.",1,1,1,2,1,1,1,0,0
838,"RT @AmorProhibid0: Los débiles toman venganza, los fuertes perdonan y los inteligentes ignoran.",0,0,0,3,0,0,0,0,0
839,Instrucciones para ser feliz: Ignore toda instrucción y séalo.,1,2,1,2,0,1,1,0,0
840,"-Papá, ¿en casa hay fantasmas? -No hijo -La sirvienta dice que sí -Nos vamos ya mismo de casa - ¿Por qué? -Porque no tenemos sirvienta.",1,3,1,1,0,1,2,2,0
841,Mañana es día de los inocentes y no puedo esperar a leer sus originales bromas: • Estoy embarazada • Me voy a casar • Soy gay,0,0,0,6,0,0,0,0,0
842,"-Amor, ¿por qué estas desnuda? -No tengo que ponerme - ¿Cómo que no? mira 1vestido, 2vestidos, 3vestidos, hola vecino, 4vestidos, 5vestidos",1,4,1,0,0,0,1,1,1
843,"- ¿Que tiene esa botella?
-Agua señor policía 
- ¡Esto es vino! 
-Alabado sea el Señor y sus milagros",0,0,0,2,0,0,0,0,1
844,"RT @DichoDeLaAbuela: Quien mal anda, mal acaba.",0,0,0,3,0,0,0,0,0
845,EST-U-DI-ANTE: ESTudio Un DIa ANTEs,1,4,1,0,1,0,1,1,1
846,"Por esos profesores que creen que nos reímos con ellos, y en realidad nos reímos de ellos.",0,0,0,4,0,0,0,0,0
847,Madurar es darte cuenta que ya no vas a ser astronauta.,1,4,1,1,1,0,0,1,1
848,"-Señor, los papeles del auto por favor. -No tengo. -Seguro? -Segurisimo.",1,3,1,0,1,1,2,3,0
849, quieren caerle bien a todo el mundo.,0,0,0,3,0,0,0,0,0
850,Típico: Te despiertas con mas sueño.,1,1,1,2,1,0,1,0,1
851,¿Qué es un Pre-infarto? Es lo que te da cuando tocas el bolsillo y no sientes el celular.,1,3,1,0,1,1,2,0,0
