,text,category,median,category_2,n,1,2,3,4,5
2564,¿Parecido de una mujer virgen haciendo el amor y una con dolor de muelas? Duele pero no quieren q se la saquen.  ,1,5,1,0,0,1,0,0,1
2565,Adiós al enigma de la cara oculta de la Luna: http://t.co/HHpajCytLk,0,0,0,1,0,0,0,0,0
2566,RT @ElDatoDelDia: NASA: Una erupción revela misterio de la corona solar - [VÍDEO]: http://t.co/B6tZyylcWz,0,0,0,1,0,0,0,0,0
2567,"¿Te gusta? @TBdressClub enta en venta

ENTRA AQUI=&gt;http://t.co/XmEBYgZaE9       

MAS=&gt;http://t.co/X8PGMAgk2k  

http://t.co/sflA45RxA1",0,0,0,1,0,0,0,0,0
2568,"RT @PuntoGYM: “Un líder es aquel que conoce el camino, transita el camino y muestra el camino”. Jhon C. Maxwell",0,0,0,1,0,0,0,0,0
2569,"Soy de ese 99% de personas que cuando esta viendo una película en inglés con subtítulos, se fija más en los subtítulos que en la película.",0,0,0,1,0,0,0,0,0
2570,"RT @dianadagostino_: ""Somos lo que hacemos repetidamente. La excelencia, por lo tanto, no es un acto, sino un hábito."" -Aristóteles.",0,5,1,5,0,0,0,0,1
2571,"-A ver Pepito, ¿por qué los niños no deben de hacer ruido en misa? -¡Pues porque hay mucha gente dormida! ",1,1,1,1,1,0,0,0,0
2572,"-Pásame la computadora portátil -Ahora le dicen Lap -A tu hermana le dicen puta y yo le sigo diciendo Maria, pásame la computadora portátil.",1,5,1,0,0,0,0,0,1
2573,"""Lo único imposible es aquello que no intentas."" Bob Marley",0,0,0,2,0,0,0,0,0
2574,Diputada israelí: Hay que matar a las madres de todos los terroristas palestinos: http://t.co/ArvfdD3JH1,0,0,0,1,0,0,0,0,0
2575,"Para ser un buen amigo, hay que hacer bullying.",0,0,0,6,0,0,0,0,0
2576,"-Cariño, haré un castillo para hacerte el amor como a una reina! -Mejor hazme un manicomio para hacer el amor como loca! ",1,3,1,1,0,0,1,0,0
2577,"Yo si fuese travesti me llamaría Kinder, porque vengo con sorpresa.",1,4,1,0,0,1,0,1,0
2578,- ¿Qué preferís? ¿La siesta o yo? -Cuando te vayas apaga la luz.,1,4,1,0,0,1,0,1,0
2579,"Aniversario N°3  @TBdressClub

ENVIÓ GRATIS

BIKINI=&gt;http://t.co/N5PWdJSZ6D

MAS=&gt;http://t.co/HnJeecZnyN  

http://t.co/od6PdRSfVo",0,0,0,1,0,0,0,0,0
2580,"Un borracho en la panadería: -¿Tienes bocadillos? -Depende... -Bué, deme uno, pero con mucho pende!  ",1,3,1,1,0,0,1,1,0
2581,Ninguna Navidad de ahora será como la de mi niñez.,0,0,0,5,0,0,0,0,0
2582,En clase. Miras el pizarrón: 1+1 = 2. Te distraes un momento. Vuelves a mirar: 我的名字叫拉尔夫,1,4,1,0,0,0,0,1,0
2583,"No mires atrás y te preguntes ""¿Por que?"" Mira adelante y preguntate ""¿Por que no?",0,0,0,1,0,0,0,0,0
2584,CHISTE PICANTE: El Chinito y los Perros (en nuestro sitio web) http://www.loschistes.com/chiste-130.html  ,0,0,0,1,0,0,0,0,0
2585,"-Mira mamá, esa mujer está demasiado GORDA -No Jaimito, no le digas así... Es una señora con DISCAPACIDAD HORIZONTAL! ",1,3,1,0,1,0,1,0,0
2586,RT @SantiContreras: ¿Si sumergimos un filete en coca-cola se desintegra pasado un rato? Mitos sobre los refrescos: http://t.co/SbMtC2xsmw h…,0,0,0,1,0,0,0,0,0
2587,"RT @FrassesDiarias: Viste siempre ala moda con @TBdressClub ;) 

VESTIDO AZUL=&gt;http://t.co/8zAm5BU1zu    

MAS=&gt;http://t.co/Dqn9leRw3y  

h…",0,0,0,1,0,0,0,0,0
2588,"Si el policia me dice ""papeles"" y yo le digo ""tijeras"" ¿Gano yo?.",1,1,1,1,2,0,0,0,0
2589,"Vivo con el miedo de que pitbull me diga ""YA TU SABES"" y yo no sepa.",1,2,1,1,1,2,1,0,0
2590,¿Por qué a los gatos no les gusta bailar reggaeton ? -Porque le tienen miedo al perreo!  ,1,5,1,0,0,0,1,0,1
2591,Más vale pájaro en mano que cien volando. (Un onanista) ,1,2,1,0,0,2,0,0,1
2592,*Según mi mamá* ¿Dolor de cabeza? Mucho celular. ¿Malas notas? Mucho celular. Me ¿Atropella un auto? Mucho celular.,0,1,1,3,1,0,0,0,0
2593,"-¿tiene tarjetas que digan ""Para el único Hombre de mi vida""? -Si tenemos -¡Me vende 6 por favor! ",1,3,1,1,1,0,1,1,0
2594,RT @SantiContreras: VIDEO: ¡QUE IRONIA! Motociclista se estrella después de dar una entrevista sobre accidentes: http://t.co/OJefeYNo5g htt…,0,0,0,1,0,0,0,0,0
2595,"Es fácil morir por una mujer, lo difícil es vivir con ella. by @EzeAbinader77  ",1,2,1,0,0,1,0,0,0
2596,- ¿Usted toma drogas? -No - ¿Las ha tomado? -Jamás -Lo noto incómodo joven -Es que es la primera vez que me interroga un dragón violeta,1,4,1,0,0,1,1,1,1
2597,RT @ceramicascaribe: Una buena idea para la cocina es colocar cerámica en la pared en el área de las hornillas ya que será más fácil de lim…,0,0,0,2,0,0,0,0,0
2598,RT @LaVidaDeNovios: Para poder encontrar la felicidad necesitamos disfrutar cada segundo de la vida.,0,0,0,2,0,0,0,0,0
2599,Cuando uno se enamora.... ,0,0,0,2,0,0,0,0,0
2600,-¿Cual es la diferencia entre un abogado y un vampiro? Que el vampiro solo te chupa la sangre de noche... ,1,2,1,0,1,1,0,0,0
2601,TÍPICO: Te levantas y lo primero que buscas es el cel.,0,0,0,2,0,0,0,0,0
2602,RT si lo hiciste http://t.co/Fa7E3N7EAl,0,0,0,1,0,0,0,0,0
2603,"Situación sentimental: Mágica, nada por aquí, nada por allá.",1,1,1,3,4,0,0,0,0
2604,"Hablar con alguien por Whatsapp.
Ir a dormir.
Despertar al día siguiente.
Ver que su última conexión es cuando habló contigo.
Ser feliz.",0,0,0,2,0,0,0,0,0
2605,"Hola, me llamo Oportunidad. ¿Cómo? Lo siento, las oportunidades sólo se presentan una vez.",1,4,1,0,0,0,0,1,0
2606,¿Cómo se llama el compuesto químico que evita el embarazo?... Nitrato de meterlo...,1,4,1,0,0,0,0,1,0
2607,RT @SonAutos: Parece de juguete pero realmente existió el BMW Isetta. http://t.co/VlyqN8qCev,0,0,0,1,0,0,0,0,0
2608,Leer conversaciones viejas como forma de suicidio,0,0,0,1,0,0,0,0,0
2609,"—¿Qué te pasa? —Nada. —¿Segura? —Sí. —Ok, bueno, me voy. —Haz lo que te dé la gana, como siempre. —¿Qué te pasa? —Nada.",0,0,0,2,0,0,0,0,0
2610,– ¿Te ama? – Si – ¿Te respeta? – Si – ¿Te es fiel? – Si – ¿Existe? – Si – ¿Quien es? – MI MEJOR AMIGO *Todas las mujeres*,0,2,1,3,0,1,0,0,0
2611,"— Hija,   ¿Cómo vas en clases?   — Mira, mamá... Lo importante es que tengo 15 años y no he salido embarazada.",1,5,1,0,0,0,0,1,1
2612,"–Mama, yo por ti bajaría la luna. –Puedes bajar la basura. –Tampoco es pa tanto!!!.",0,0,0,2,0,0,0,0,1
2613,Selfie en la montaña: http://t.co/bat5vgEJGf,0,0,0,1,0,0,0,0,0
2614,"—¿Cómo se llaman a las mujeres que leen las manos?

—Adivina.

—No sé, pendejo, por eso te pregunto.",0,0,0,1,0,0,0,0,0
2615,"Luis le dice a su tía: Fea! el papá lo regaña y le pide se disculpe. Luis va con su tía y dice: -Tía, lamento que seas fea ",1,5,1,0,0,0,0,1,1
2616,"Si eres hombre y esperas que una mujer te escriba primero, déjame decirte que tú eres la mujer de la relación.",0,0,0,2,0,0,0,0,0
2617,"Las guapas nunca sufrimos por un hombre, sólo sufrimos cuando caminamos mucho tiempo en tacones.",1,3,1,1,0,0,1,0,0
2618,-¿Tu haces el amor conmigo por Amor o por Interés? -¡Por AMOR! -Entonces ponle interés malparida... muevete! by @Pradito_86 ,1,5,1,0,0,0,0,0,1
2619, que el insulto más grande del mundo era sacar la lengua,1,3,1,0,0,1,1,0,0
2620,RT @TuAutoCorrector: La idea no es leer más para ser más culto. La idea es leer más para ser más feliz.,0,0,0,1,0,0,0,0,0
2621,"En un bar: -¿Alguien perdió un rollo de billetes con un elástico alrededor? -¡Yo! -Tenga, he encontrado el elástico...",1,4,1,0,0,0,0,2,0
2622,Hay personas que cuando salen de nuestra vida dan ganas de aplaudirles.,1,3,1,1,0,0,1,1,0
2623,"Chicas, sé que le gustan los hombres sensibles, románticos y detallistas. El problema es que este tipo de hombres se gustan entre ellos.",1,3,1,1,0,1,4,0,0
2624,- ¿Qué queremos? - ¡Estar de buen humor! - ¿Cuándo lo queremos? - ¿Qué mierda te importa? pregúntale a la puta de tu madre,1,2,1,0,0,1,0,0,0
2625,"—¡A mí nadie me da órdenes!  —""2% de batería. Conecte el cargador"". —Voy.",1,3,1,0,1,1,1,0,1
2626,RT @TodoDeMujer: Prefiero una mirada enamorada a mil caricias que no digan nada.,0,0,0,1,0,0,0,0,0
2627,"Esa fuerza sobrenatural que te obliga a responder: "" ¿De qué depende?♪"" cuando alguien dice ""Depende""",0,0,0,1,0,0,0,0,0
2628,"RT @dianadagostino_: ""Lo q vale no es una victoria ocasional, lo q realmente cuenta son muchos pequeños triunfos sucesivos"" Robert J. Ringer",0,0,0,1,0,0,0,0,0
2629,Sensación de vacío existencial y de pérdida del rumbo de la vida al terminar de ver el último capítulo de tu serie favorita...,0,0,0,3,0,0,0,0,0
2630,Si como muchos huevos me duele el hígado... si como mucho hígado ¿me dolerán los huevos?  ,1,3,1,0,0,0,2,0,0
2631,"-Doctor ¿qué tengo? -No se preocupe más mi amigo, cualquier duda la aclararemos en la autopsia... by @Foffoo  ",1,4,1,0,0,0,0,1,0
2632,"— Cuando te fuiste me dejaste sin aliento. — ¡Awwww que lindo! — ¿Lindo, pendeja? Te llevaste mi inhalador, ¡tengo ASMA!",1,4,1,0,0,1,0,1,0
2633,Tepin tenpin gopin copin mopin unpin penpin depin jopin lepin yenpin dopin espin tapin mipin erpin dapin... Leelo sin el pin ,1,3,1,0,0,0,1,0,0
2634,"RT @TodoReflexion: Como flores hermosas con color, pero sin aroma, son las dulces palabras para el que no obra de acuerdo con ellas. (Buda)",0,0,0,2,0,0,0,0,0
2635,¿Cómo haces para que un pescado no huela? ¡Le tapas la nariz!  ,1,4,1,0,0,0,0,1,0
2636,Yo también le conté a mi mama algo divertido y termino regañandome.,0,2,1,4,0,1,1,0,0
2637,"RT @ElDatoDelDia: ¿Cuánto deberían durar las vacaciones perfectas? Lo han calculado, y es... http://t.co/SmXAO3quew",0,0,0,1,0,0,0,0,0
2638,Gracias a @YordiRosado por su  de hoy :),1,5,1,0,0,0,0,0,1
2639,Quédate con quien conoce la peor versión de ti y no le da miedo.,0,0,0,1,0,0,0,0,0
2640,Amigas a los hombres no hay que darles nunca la razón. Hay que hacer que la pierdan.,1,3,1,0,0,0,1,0,0
2641,"Una familia de ovejas. - ¡Mamá!, ¡Mamá! ¿puedo ir a una fiesta? - Veee, veee...",1,5,1,0,1,0,0,0,1
2642,"-Abuelita, cerra los ojos - ¿Por qué? -Porque mi papá dijo que cuando cierres los ojos seremos millonarios",1,3,1,0,1,0,1,1,0
2643,"""Ojo por ojo, y el mundo acabar ciego."" - Mahatma Gandhi // ""Ojo por ojo, jejenta y cuatro."" - Andres Manuel Lopez Obrador",1,3,1,1,0,0,1,1,0
2644,Un tonto a otro: -Qué llevas en esa cesta? -Si adivinas te doy un racimo -Mmmh... ¿Croquetas? ,1,3,1,0,0,1,1,0,0
2645,"- ¿Sabías que tu novio antes fue mi novio? -No, no lo sabía. Él me contó que cometió algunas estupideces, pero nunca me dijo cuales.",1,5,1,0,0,0,0,1,1
2646,Tipico: — Ven aquí. — No. — ¡Que vengas! — No. — ¿¡Por que no!? — Por que que me vas a pegar. :(,0,0,0,3,1,0,1,0,0
2647,Nunca sabes lo que tenes hasta que llega tu madre y te dice: ¿esto te sirve o lo tiro?,1,3,1,0,1,0,1,0,0
2648,"No camines delante de mí, puede q no te siga. No camines detrás de mí, puede q no te guíe. Mejor tómame de la mano y camina junto a mí",0,0,0,1,0,0,0,0,0
2649,"—Eres como un imán.   —¿Por qué te atraigo?   —No, porque estás siempre pegada al refrigerador, gorda.  —Pero...  —¡GORDA, DIJE!",0,0,0,1,0,0,0,0,0
2650,"Venía un sacerdote lleno de arroz hasta en los anteojos. -¿Dónde fue la boda, padre? -Q boda, me vomitó un chino.",1,4,1,0,1,0,0,1,0
2651,"Todo iría mejor si en las papeletas del voto pusiera ""razona tu respuesta"".",0,0,0,2,0,0,0,0,0
2652,¿Por qué las mujeres no pueden ser electricistas? Porque tardan nueve meses en dar a luz! ,1,4,1,0,0,0,0,1,0
2653,App para Android GRATIS! Cómo GANAR DINERO con un Blog. Descárgala a tu celular aquí: http://t.co/M9EdZuCZys,0,0,0,1,0,0,0,0,0
2654,"Un caníbal y su hijo pequeño ven pasar un avión. Dice el canibalito: -Papá, ¿eso se come? -Sí hijo, lo de adentro ",1,4,1,0,1,0,0,1,0
2655,RT @ElDatoDelDia: FOTOS: Lugar donde cayo el avion  de Malaysia Airlines en Ucrania: http://t.co/h5V8MfRiVG http://t.co/jPl39vBTn5,0,0,0,1,0,0,0,0,0
2656,"Un caníbal y su hijo pequeño ven pasar un avión. Dice el canibalito: -Papá, ¿eso se come? -Sí hijo, lo de adentro",0,3,1,3,0,0,1,0,0
2657,"—¡Hola! ¿Tienes Twitter? —Sí —¡Tenemos tanto en común! —¿Quién eres? —Te quiero amor —Aléjate de mí, imbecil —Awww nuestra primera pelea",0,0,0,5,0,0,1,1,0
2658,"Una amiga a otra: -Quiero que mi novio sea como Bob Esponja -¿Si, cómo? -¡Ojos azules, rubio y bien cuadrado! ",1,5,1,1,0,0,0,0,1
2659,-Necesito un Google en mi cabeza y un antivirus en el corazón -Y photoshop en la cara jajaja - :(,0,0,0,1,0,0,0,0,0
2660,Quería una vida fácil pero parece que he seleccionado el modo experto.,1,3,1,0,0,0,1,0,0
2661,"Mi rey, ¿jugamos a la basurita? Yo me tiro al piso y tú me recoges  ",1,5,1,0,0,0,1,0,1
2662,"-Pero señora ¿por qué se quiere divorciar? -Mi marido me trata como a un perro. -¿Le pega? -No, quiere que le sea FIEL!  ",1,3,1,1,1,1,1,2,0
2663,"RT @SantiContreras: Tormenta solar a la vista: La Tierra debe prepararse para un golpe ""inminente"": http://t.co/1WQ6qd9GfD http://t.co/4A2p…",0,0,0,1,0,0,0,0,0
2664,"Taza taza, cada uno a su plaza. (jajaj eran pobres)",0,0,0,1,0,0,0,0,0
2665,-Deje mis llaves adentro de mi casa y no tengo otras - ¿Sabes ingles? - ¿Y eso que tiene que ver? -Es que el ingles abre muchas puertas.,1,2,1,1,0,1,0,0,1
2666,RT @IslaFitness: Los beneficios de montar en bicicleta | Facebook http://t.co/XhCG8LyqQ1,0,0,0,1,0,0,0,0,0
2667,"Es tan PUTA que cuando los mosquitos le pican les gritas, ""¡Más duro papi!""",1,4,1,0,0,0,0,1,0
2668,"SITUACION SENTIMENTAL: Nos mandamos mensajes, chateamos, nos queremos, nos extrañamos, pero no somos novios!",0,0,0,1,0,0,0,0,0
2669,"A veces me pongo triste por no tener novio, después veo como sufren mis amigas que sí tienen y se me pasa.",1,2,1,0,1,1,1,0,0
2670,"Dormir es fácil, lo difícil es levantarse",1,4,1,1,0,0,0,1,0
2671,Típico: estar de vacaciones y no saber en que día vamos.,0,3,1,9,0,0,1,0,0
2672,Me encanta perder el estilo porque significa que tengo.,1,2,1,0,0,1,0,0,0
2673,"RT @DichoDeLaAbuela: Gallo que no canta, algo tiene en la garganta.",0,0,0,2,0,0,0,0,0
2674,Nada más insoportable que una zorra haciéndose la mosca muerta.,0,0,0,1,0,0,0,0,0
2675,"En la tienda: -Señor ¿tiene bolas de algodón? -Mire, si tuviera bolas de algodón mis hijos serían peluches  ",1,4,1,0,0,0,0,1,0
2676,"En matemáticas es el único lugar donde veo cosas tan ridículas como: Pepe tenía 133 chocolates, se comió 115 ¿Qué tiene? -Diabetes, quizá.",1,3,1,0,0,1,1,1,0
2677,"""Hay personas que con tan solo verlas te alegran el día.""",0,0,0,2,0,0,0,0,0
2678,-No soy celosa - ¿Y ese revólver? -Es por si cambio de opinión,1,3,1,0,1,0,2,0,0
2679,-Hermosa ¿bailamos esa salsa? -Esa canción no es salsa -Ni tú eres hermosa ¿bailamos o no?,1,5,1,0,0,0,0,0,1
2680,"Nada es imposible. A ver rascate la espalda con la rodilla, positivo de mierda.",1,3,1,0,0,0,1,0,0
2681,Hoy amanecí con el firme deseo de seguir durmiendo.,1,4,1,0,0,0,0,1,0
2682,Típico : Copiar la conversacion y pasarselo a tu amigo para ver que opina al respecto.,0,0,0,4,0,0,0,0,0
2683,No me gusta la parte de la mañana en la que tengo que levantarme de la cama y salir a la vida real.,0,0,0,1,0,0,0,0,0
2684,¿Necesitamos regresar a la Luna 45 años después de la misión Apollo? http://t.co/omfjl5PWw4,0,0,0,1,0,0,0,0,0
2685,"—Estás castigado —¿Por qué? —¡Porque yo lo digo! —Wow mamá, tu argumento es muy convincente, deberías ser abogada.",1,2,1,2,1,5,0,0,1
2686,"- ¿Por qué es mejor sentarse en la última fila del cine cuando vas a ver una comedia? -Porque el que ríe el último, ríe mejor",1,2,1,1,1,1,0,1,0
2687,La diferencia entre Seno y Mama es que la primera es una glándula y la segunda una orden. by @OskarAlarkon  ,1,4,1,0,0,0,0,1,0
2688,"Mi habitación no está desordenada, está en modo aleatorio.",1,3,1,1,0,0,5,1,0
2689,"RT @MiAmorEnLetras: Si una persona realmente quiere verte, hace todo lo posible para llegar a ti. Sin miedos, sin excusas.",0,0,0,2,0,0,0,0,0
2690,Esperar que se conecte y cuando se conecta no hablarle,0,0,0,3,0,0,0,0,0
2691,"Poca gente entiende el concepto de: ""No se lo digas a nadie""",0,0,0,1,0,0,0,0,0
2692,"""Ten mucho cuidado con lo que dices, una mujer recuerda todo"".",0,0,0,2,1,0,0,0,0
2693,Soy de esas personas que se dan cuenta de muchas cosas pero no dicen nada.,0,0,0,8,0,0,0,0,0
2694,"Una enfermera a otra: -Susi, qué haces con el termómetro en la oreja? -¡Vaya!… ¿dónde habré metido el lápiz…? ",1,2,1,0,0,1,0,0,0
2695,@PitufoFilosofon No hay palabras que describan lo que siento por ti. C:,0,0,0,2,0,0,0,0,0
2696,Hola. (Está enojada) Holaa. (Normal) Holaaa. (Te extraña) Holaaaaa. (Ven ya) Ola. (Es una llama) hOoliiz (Retrasada) Oaaa. (Teletubbie),1,2,1,0,1,1,1,0,0
2697,"Lenguaje femenino: Ok = La cagaste. :) = La cagaste. Jaja = La cagaste ""Visto"" = La cagaste. Haz lo que quieras. = LA MEGA CAGASTE",1,3,1,0,0,0,1,0,0
2698,— ¿Que tiene esa botella? — Agua señor policía — ¡Esto es vino! — Alabado sea el Señor y sus milagros! ,1,5,1,0,0,0,0,0,1
2699,¿Qué hay peor que encontrarse UN GUSANO en una manzana? ¡Encontrarse MEDIO GUSANO!  ,1,2,1,0,1,1,0,0,0
2700,TIPICO: - ¿Mamá puedo salir? - ¿A donde? ¿Cuando? ¿A qué hora? ¿Por qué? ¿Con quién? ¿Para qué?,0,0,0,2,0,0,1,0,0
2701,RT @SantiContreras: Esta imagen confirmaría teoría de agencia de inteligencia rusa. Atentado estaría dirigido a avión de Putín. http://t.co…,0,0,0,1,0,0,0,0,0
2702,RT @KlipXtreme:  Ver el Miss Venezuela con tu novia sin poder bucearte bien a las misses.,0,0,0,1,0,0,0,0,0
2703,RT @SantiContreras: Aparece un segundo cráter gigante en Siberia y los científicos avisan que no será el último: http://t.co/2pFryPc3MD htt…,0,0,0,1,0,0,0,0,0
2704,Pelear por la paz es como coger por la virginidad.,1,2,1,0,0,1,0,0,0
2705,"Si tu abuela no te pregunta si ya comiste, fracasó como abuela.",1,3,1,0,0,0,1,0,0
2706,RT @SantiContreras: ¡Increíble! Aparece lago en pleno desierto de Túnez - [VÍDEO]: http://t.co/WI2Z20E96f http://t.co/TAemjeAjl5,0,0,0,1,0,0,0,0,0
2707,"No es el beso, es quien te lo da. No es el mensaje, es quien te lo envía. No es la canción, es a quien te recuerda.",1,4,1,1,0,0,0,1,0
2708,"RT @REFLEXI0NES: Si no vas a luchar por lo que amas, entonces no llores por lo que pierdas. - Bob Marley",0,0,0,1,0,0,0,0,0
2709,"RT @CiseProgresa: ""El genio es un uno por ciento de inspiración y un noventa y nueve por ciento de transpiración“ ",0,0,0,2,0,0,0,0,0
2710,"-Maaa, háceme un té -No, ya estas grande, hacelo vos -Bueno, ¿viste que murió Tomás? - ¿Qué Tomás? -Un té, gracias",1,1,1,1,1,0,0,1,0
2711,"Cagarte de la risa con un amigo, eso es AMISTAD.",0,0,0,1,0,0,0,0,0
2712,"-Mamá, te quiero -Hija, ¿qué me vas a pedir? -Nada, ¿no puedo decir que te quiero? -Ah, perdón -Te perdono si me prestas el auto",1,3,1,0,0,0,1,0,0
2713,"Los amigos van y vienen, pero los enemigos se acumulan.  ",0,0,0,1,0,0,0,0,0
2714,"Cuando un hombre abre la puerta del auto para que entre su esposa, o tiene un auto nuevo o una nueva esposa. ",0,0,0,1,0,0,0,0,0
2715," Sin Duda alguna, Todas las de David Guetta.",0,0,0,3,0,0,0,0,0
2716,"¿Que hace Perry el Ornitorrinco en la discoteca? — ""Perryando"". ",1,5,1,0,0,0,0,0,1
2717,-Como el doctor escribe: ﹏﹏ -Como yo lo veo: Anplignae -Como el farmaceuta lo ve: Aspirina,1,3,1,0,1,0,2,0,0
2718,"—Amor, ¿Qué cocino?
—No sé, algo rápido.
—¿Un avestruz?",1,3,1,0,1,0,1,0,0
2719,Tener momentos de lentitud mental,1,3,1,1,0,0,1,0,0
2720,"Típico: —Hijo anda compra pan , que tu hermana esta durmiendo. —Y yo por que? —PORQUE SI! —TODO YO , TODO YO",1,1,1,2,1,1,1,0,0
2721,RT @SantiContreras: Demostrado científicamente: La física es matemáticamente difícil: http://t.co/hD5NflCz6f http://t.co/uvxiPCwy38,0,0,0,1,0,0,0,0,0
2722,"Aniversario N°3  @TBdressClub

ENVIO GRATIS 

ENTRA AQUI=&gt;http://t.co/BP0rU5e1AF

VESTIDO=&gt;http://t.co/pE2WxKThcE  

http://t.co/lRwU6wKZhZ",0,0,0,1,0,0,0,0,0
2723,Mi mayor problema ortográfico en mi vida es no ponerte punto final.,0,0,0,1,0,0,0,0,0
2724,"RT @CausandoRisas:  Alooo, ¿fábrica de bombones?  Sí, diga ¿qué necesita?  ¡JAJAJAJA! ¡ Me escapé !",1,2,1,1,0,1,0,0,0
2725,- ¿De qué murió la víctima? -Murió de forma natural - ¿Y el balazo de la cabeza? -Con un balazo en la cabeza lo más natural es que mueras,1,4,1,1,0,0,0,1,0
2726,"—¿Usted viene al colegio a estudiar o a platicar?
—Mire profesor, vine a dormir en realidad, pero con todo este ruido es difícil.",1,1,1,0,2,0,0,0,0
2727,¿Que quiere una foca cuando se hace de noche? Un foco que se prenda...  ,1,3,1,0,1,0,1,0,0
2728,"Joachim Löw, entrenador de Alemania... http://t.co/uOAArDivgk",0,0,0,1,0,0,0,0,0
2729,¿Por qué Ninel se metió splenda por la nariz? Porque pensó que era Coca de dieta... by @rodrigosaval ,1,1,1,0,1,0,0,0,0
2730,Típico : Viernes *Cierras los ojos* *Abres los ojos* Tarde de domingo.,0,0,0,6,0,1,2,2,0
2731,"Dormir con lluvia, debería ser considerada la octava maravilla del mundo.",0,1,1,3,1,0,0,0,0
2732,¿Cuál es el dia que te debes de cuidar para que no te duela? El DiaTras ,1,3,1,0,1,0,1,0,0
2733,"Vale. Vale. Vale. Vale. Que si... Vale. Vale. Vale. Que si... Vale. Vale. Vale. Vale. MAMÁAAA, ¿TE QUIERES IR DE MI HABITACIÓN YA?",0,1,1,7,1,0,0,0,0
2734,"Fabulosos tacones @WeddingDresswe

COMPRA&gt;&gt;http://t.co/VNyf1wiWtu 

OFERTA&gt;&gt;http://t.co/6zZvugDLxg http://t.co/gf0BwCZpxg",0,0,0,1,0,0,0,0,0
2735,Twitter es como el alcohol: Empiezas por curiosidad luego socializar después por diversión y terminas en adicción.,1,3,1,0,1,1,1,0,1
2736,RT @RelojesJoyas: Reloj Jacquet Droz. http://t.co/D8lcf2vygQ,0,0,0,1,0,0,0,0,0
2737,Yo también conozco gente que encuentra el amor de su vida cada 2 meses.,0,0,0,3,1,0,1,0,0
2738,"Haz el amor, no la guerrra, y si quieres hacer las dos cosas, cásate.  ",1,4,1,0,0,0,0,1,0
2739,Abrir la nevera sin hacer ruido porque el zumo de naranja está concentrado.,1,4,1,0,0,1,1,2,1
2740,Un hombre puso un clasificado: BUSCO ESPOSA. Al día siguiente recibió montones de cartas que decían: QUEDATE CON LA MIA ,1,3,1,1,0,0,1,0,0
2741,"Tennis @TBdressClub

COMPRA LOS TUYOS=&gt;http://t.co/jpQCC5ITuU          

OFERTA=&gt;http://t.co/Ke7DfKdvmm  

http://t.co/l2fJli6gJj",0,0,0,1,0,0,0,0,0
2742,-Me temo que tiene usted la enfermedad de Tuner –¿Y eso es grave doctor? -Todavía no lo sabemos Sr. Tuner ,1,4,1,0,0,1,0,2,0
2743,RT @FraseSexual: Don Goyo es hermoso: http://t.co/wfNJRlOY6i,0,0,0,1,0,0,0,0,0
2744,RT @CiseProgresa: ¡Participa en nuestro concurso! Envía tu  al correo ciseredes@gmail.com hasta el 10 de mayo.,0,0,0,1,0,0,0,0,0
2745,"Conocido no es ""amigo"", ""atracción"" no es ""amor"", ""sonrisa"" no significa ""felicidad"".",0,0,0,2,0,0,0,0,0
2746,"El físico atrae, pero que te pregunte si ya comiste, enamora!!!.",1,1,1,1,1,0,0,0,0
2747,"@SrWeirdo :O decile a ""esa"" que si te trata mal se la va a tener que ver conmigo! :P",0,0,0,1,0,0,0,0,0
2748,"RT @FrassesDiarias: Conoce la nueva colección de @TBdressClub :)

VESTIDO=&gt;http://t.co/xgPTXEHgDh    

TACONES=&gt;http://t.co/Hy9xzRRT4U  

h…",0,0,0,1,0,0,0,0,0
2749,"RT @KlipXtreme: Decirle a tu novia que no te caen bien sus amigas, eso si que es ",1,2,1,1,0,1,1,0,0
2750,"Jefe enojadísimo a un empleado: ¿Por qué no estás trabajando! -Ahh disculpe, es que no lo vi llegar!  ",1,3,1,1,0,0,1,0,0
2751,RT @JohannStevenn: http://t.co/3REQQnpr,0,0,0,1,0,0,0,0,0
2752,"— Guapa, no te da miedo estar tan solita en este ascensor a estas horas?
— Bueno cuando estaba viva si...",1,4,1,1,0,0,0,2,0
2753,"—Hola perra, ¿Cómo estás? —¡No me digas así! (Le da una cachetada) —Oh, qué fuerza, debe ser por Dog Chow!!! 
@PurinaVE",1,3,1,0,0,0,1,0,0
2754,"Típico: —Hola!! —Hola. —¿Cómo estás? —Bien, ¿y tú? —Bien. —Ah... —... —... —... —... —Vale, te cuidas. —Tú también.",0,0,0,2,0,0,1,0,0
2755,Jajajaja tipico    http://t.co/4FDiGqBIbE,0,0,0,1,0,0,0,0,0
2756,RT @IslaFitness: Nadie puede hacer que te sientas inferior si tú no se lo permites. http://t.co/w0jv2U7WXu,1,2,1,0,0,1,0,0,0
2757,"Nunca dejes de decir ""te quiero"" a las personas que te importan, nunca sabes cuando será la última vez que lo puedas hacer.",0,0,0,1,0,0,0,0,0
2758,TÍPICO: Utilizar vocabulario de difícil comprensión y alta complejidad en los exámenes para neutralizar la falta de conocimiento .,1,3,1,1,0,0,1,0,1
2759,- ¿Cómo está mi cielo? -Parcialmente nublado...,1,3,1,0,0,0,1,0,0
2760,"El que nunca gritó ""¡MAMAAAAAAA! LA TOALLA"", Es porque nunca se bañó.",1,1,1,1,1,0,0,0,0
