,text,category,median,category_2,n,1,2,3,4,5
2836,"Mamá, mamá, ¡despierta! - ¿Qué pasó? -Olvidaste tus pastillas para dormir :| noun punctuation noun punctuation punctuation adjective punctuation punctuation punctuation pronoun verb punctuation punctuation verb determiner noun adposition verb punctuation punctuation",1,3,1,0,1,0,1,0,0
2837,Viaje con nosotros... lo trataremos como a una vaca. (Aerolíneas de la India)  noun adposition pronoun punctuation pronoun verb conjunction adposition determiner noun punctuation punctuation noun punctuation,1,2,1,1,0,1,0,1,0
2838,CHAVEZ va a prohibir hacer el Amor porque hacer el amor es RICO y ser RICO atenta contra la Revolución... by @Jm_Geminis noun verb adposition verb verb determiner noun conjunction verb determiner noun verb noun conjunction verb noun verb adposition determiner noun punctuation noun punctuation noun,0,0,0,3,0,0,0,0,0
2839,"RT @iDescubrelo: Un día como hoy, en 1636, se fundó la Universidad de Harvard, considerada la mejor del mundo. noun punctuation noun punctuation determiner noun conjunction adverb punctuation adposition number punctuation pronoun verb determiner noun punctuation verb determiner adjective adposition determiner noun punctuation",0,0,0,1,0,0,0,0,0
2840,"Típico: “Ok, yo te aviso”, pasan 10 años y no te avisan nada. noun punctuation punctuation adjective punctuation pronoun pronoun noun punctuation punctuation verb number noun conjunction adverb pronoun verb pronoun punctuation",0,0,0,5,0,0,0,0,0
2841,"-Ayer al salir del trabajo atropellé a un unicornio -No jodas, ¿tenes trabajo? punctuation adverb adposition determiner verb adposition determiner noun verb adposition determiner noun punctuation adverb verb punctuation punctuation noun noun punctuation",1,4,1,0,1,0,0,1,0
2842,RT @PuntoGym: No olvides tomar agua. Tu cuerpo requiere consumir entre 1.5 y 2 litros de agua por día. noun punctuation noun punctuation adverb verb verb noun punctuation determiner noun verb verb adposition number conjunction number adposition noun adposition noun punctuation,0,0,0,2,0,0,0,0,0
2843,- ¿Vas a salir con esa ropa? -Vos salís con esa cara y nadie te dice nada. punctuation punctuation verb adposition verb adposition determiner noun punctuation punctuation pronoun verb adposition determiner noun conjunction pronoun pronoun verb pronoun punctuation,1,4,1,0,0,0,1,1,0
2844,Recuerda que no podrás alcanzar lo que está en frente de ti hasta que hayas dejado ir lo que está detrás. BUEN DIA verb conjunction adverb verb verb determiner pronoun verb adposition adverb adposition pronoun adposition conjunction verb verb verb determiner pronoun verb adverb punctuation noun,0,0,0,2,0,0,0,0,0
2845,"-Hola, ¿Queres conocer mi aparato reproductor? -Salí de acá degenerado -Nadie quiere conocer mi Mp3 :( punctuation interjection punctuation punctuation noun verb determiner noun adjective punctuation punctuation verb adposition adverb verb punctuation pronoun verb verb determiner number punctuation punctuation",1,3,1,0,0,0,2,1,0
2846,"RT @dondealfredo: Y entonces dijo el whisky: ""Confía en mí, sabes bailar"".  noun punctuation noun punctuation conjunction adverb verb determiner noun punctuation punctuation verb adposition pronoun punctuation verb verb punctuation punctuation",1,3,1,0,0,0,1,0,0
2847,"- ¿Como te llamas? -María de Los Ángeles, ¿y vos? -Pedro de New York punctuation punctuation conjunction pronoun noun punctuation punctuation noun punctuation punctuation conjunction pronoun punctuation punctuation noun",1,1,1,1,1,1,0,0,0
2848,"-Mamá, me amas? -Si hijo -Me dejarás ir a la fiesta? -No hijo -Alguna vez has escuchado el dicho Si amas algo déjalo ir? by @granmetiche punctuation noun punctuation pronoun noun punctuation punctuation conjunction noun punctuation pronoun verb verb adposition determiner noun punctuation punctuation adverb noun punctuation determiner noun verb verb determiner verb noun noun adverb verb pronoun verb punctuation noun punctuation noun",0,0,0,1,0,0,0,0,0
2849,"- ¿De que trabajas? -Pelo papas -Ah, sos chef -No, peluquero del vaticano punctuation punctuation adposition pronoun verb punctuation punctuation noun noun punctuation interjection punctuation noun noun punctuation adverb punctuation noun adposition determiner noun",1,3,1,1,1,0,3,2,2
2850,"-Juan, ¿me prestas tu shampoo? - ¿Pero vos no tenes el tuyo? -Sí, pero el mío dice para cabellos secos, y el mío está mojado. punctuation noun punctuation punctuation pronoun verb determiner noun punctuation punctuation punctuation conjunction pronoun adverb noun determiner adjective punctuation punctuation adverb punctuation conjunction determiner adjective verb adposition noun adjective punctuation conjunction determiner adjective verb verb punctuation",1,1,1,0,2,0,0,0,0
2851,Típico: Decir algo y darte cuenta que sólo tiene sentido en tu cabeza noun punctuation verb pronoun conjunction verb conjunction adverb verb noun adposition determiner noun,0,0,0,2,0,1,0,0,0
2852,¿Qué haces cuando el mando de la tele no funciona?: 1%: Cambiar las pilas. 99%: Apretar los botones más fuerte y luego darle golpes. punctuation pronoun verb conjunction determiner noun adposition determiner noun adverb verb punctuation punctuation number punctuation verb determiner noun punctuation number punctuation verb determiner noun adverb adjective conjunction adverb verb pronoun noun punctuation,0,0,0,2,1,0,0,0,0
2853,"Si Jesús, Pepe el Toro y el Pájaro Loco lograron el éxito siendo carpinteros, ¿para que estudié 20 años de mi vida? by @pacoaguayo conjunction noun punctuation noun conjunction determiner noun verb determiner noun verb noun punctuation punctuation adposition pronoun verb number noun adposition determiner noun punctuation noun punctuation adjective",1,3,1,1,0,0,1,0,0
2854,"Nunca he visto a un gato con botas, pero sí a una zorra con tacones. adverb verb verb adposition determiner noun adposition noun punctuation conjunction adverb adposition determiner noun adposition noun punctuation",0,0,0,3,0,0,0,0,0
2855,Beber agua y sorprender al hígado. verb noun conjunction verb adposition determiner noun punctuation,0,0,0,6,0,1,3,1,0
2856,"RT @PuntoGym: Los Abdominales se hacen en la cocina, no en el gym! 70% comida 30% Gym!  noun punctuation noun punctuation determiner noun pronoun verb adposition determiner noun punctuation adverb adposition determiner noun punctuation number noun number noun punctuation",0,0,0,2,0,0,0,0,0
2857,"Si alguien quiere entrar a tu vida ""QUE ENTRE"", si quiere salir ""QUE SALGA"", pero no permitas que se queden en la puerta porque ""ESTORBAN"" conjunction pronoun verb verb adposition determiner noun punctuation noun punctuation punctuation conjunction verb verb punctuation noun punctuation punctuation conjunction adverb verb conjunction pronoun verb adposition determiner noun conjunction punctuation noun punctuation",1,3,1,1,0,0,1,0,0
2858,"Típico: —Mamáaaaaaa, te buscan! —¿Quién? —No sé, una vieja… noun punctuation punctuation noun punctuation pronoun verb punctuation punctuation punctuation pronoun punctuation punctuation noun verb punctuation determiner adjective punctuation",0,1,1,6,1,0,1,0,2
2859,"¿En qué se parece un hombre a un columpio?… En que al principio divierte, pero al final  marea.    punctuation adposition pronoun pronoun verb determiner noun adposition determiner noun punctuation punctuation noun conjunction adposition determiner noun verb punctuation conjunction adposition determiner adjective noun punctuation",1,3,1,0,0,1,1,0,0
2860,"¡Por fin el estreno mundial de , nuevo video de los   @LATAMpictures @VolandoBajoFilm http://t.co/w8KaJ8FNA9 punctuation adposition noun determiner noun adjective adposition punctuation adjective noun adposition determiner punctuation noun punctuation noun number",0,0,0,1,0,0,0,0,0
2861,"Dr. mis tetas están muy duras, tóquelas... ¿es grave? -No, pero es contagioso. ¡Mire como se me puso a mi!   noun determiner noun verb adverb adjective punctuation verb pronoun punctuation punctuation verb adjective punctuation punctuation adverb punctuation conjunction verb adjective punctuation punctuation verb conjunction pronoun pronoun verb adposition determiner punctuation",1,3,1,0,0,0,1,0,0
2862,Haga el amor con su esposa... montones de amigos no pueden equivocarse.   verb determiner noun adposition determiner noun punctuation noun adposition noun adverb verb verb pronoun punctuation,1,2,1,1,0,1,0,0,0
2863,"-Compa, me voy para USA -Me importa un carajo! -Bueno compa, si puedo se lo importo. by @joseluquia  punctuation noun punctuation pronoun verb adposition noun punctuation pronoun verb determiner noun punctuation punctuation interjection verb punctuation conjunction verb pronoun pronoun verb punctuation noun punctuation noun",1,2,1,0,0,2,0,0,0
2864,"—Amor, ¿se te antoja quedarte en la cama, ver películas y comer palomitas? —¡Sí! —Bueno ahí te quedas, mientras yo saldré con mis amigas. punctuation noun punctuation punctuation pronoun pronoun verb verb pronoun adposition determiner noun punctuation verb noun conjunction verb noun punctuation punctuation punctuation adverb punctuation punctuation noun adverb pronoun verb punctuation conjunction pronoun verb adposition determiner noun punctuation",1,3,1,1,0,0,1,0,0
2865,Nunca sabes lo que tienes... hasta que entiendes la letra del médico. adverb verb determiner pronoun verb punctuation adposition pronoun verb determiner noun adposition determiner noun punctuation,1,5,1,0,0,0,0,0,1
2866,"-Mamá Mamá, en la escuela me dicen la putita barata! -Pues cobra mas caro mijita! by @tokesitodeldia  punctuation noun punctuation adposition determiner noun pronoun verb determiner adjective noun punctuation punctuation conjunction verb conjunction adjective noun punctuation noun punctuation adjective",1,4,1,0,0,0,0,1,0
2867,"Ese momento en el que estás caminando, viene una persona hacia a ti, no sabes hacia qué lado caminar y terminan bailando un bellísimo vals. determiner noun adposition determiner pronoun verb verb punctuation verb determiner noun adposition adposition pronoun punctuation adverb verb adposition determiner noun verb conjunction verb verb determiner adjective noun punctuation",0,0,0,3,0,0,0,0,0
2868,RT @TrendysMx: Perfecto diseño de uñas :3 http://t.co/HLDOYoOoeu noun punctuation noun punctuation adjective noun adposition noun number noun,0,0,0,1,0,0,0,0,0
2869,"—Me acompañas a... —No. —Te compro alg... —Bueno, vamos. punctuation noun verb adposition punctuation punctuation noun punctuation punctuation noun verb noun punctuation punctuation noun punctuation verb punctuation",1,2,1,3,1,1,0,3,0
2870,RT @CITYLGBTI:   en    http://t.co/LNPiZNyZqo noun punctuation noun punctuation adposition noun,0,0,0,1,0,0,0,0,0
2871,RT @ElDatoDelDia: Científicos explican cómo se formó el misterioso cráter de Siberia: http://t.co/0x95lvG45f noun punctuation noun punctuation noun verb pronoun pronoun verb determiner adjective noun adposition noun punctuation number,0,0,0,1,0,0,0,0,0
2872,Río en China se volvio rojo de forma misteriosa: http://t.co/gOWV057AWN noun adposition noun pronoun verb adjective adposition noun adjective punctuation number,1,5,1,0,0,0,0,0,1
2873,-¿Estás borracho? -En Absolut. punctuation punctuation verb noun punctuation punctuation adposition noun punctuation,1,4,1,1,0,0,1,3,0
2874,"-Maldito, ¡LE QUITASTE LA VIRGINIDAD A MI HIJA! -Lo siento señor, le juro que no volverá a pasar punctuation adjective punctuation punctuation noun punctuation punctuation pronoun verb noun punctuation pronoun verb conjunction adverb verb adposition verb",1,5,1,0,0,0,2,0,3
2875,Ese momento incómodo cuando tu sarcasmo es tan avanzado que la gente piensa que eres estúpido. determiner noun adjective conjunction determiner noun verb adverb verb conjunction determiner noun verb conjunction verb adjective punctuation,0,0,0,2,0,0,1,0,0
2876,"—Te quiero, pero como amigos. 
—¿Comes amigos? 
—No, tú y yo. 
—¿Tú y yo comemos amigos? 
—¡Que seamos amigos! 
—Pero, ¿nos comemos? 
—¡NO! punctuation noun verb punctuation conjunction conjunction noun punctuation punctuation punctuation verb noun punctuation punctuation noun punctuation pronoun conjunction pronoun punctuation punctuation punctuation pronoun conjunction pronoun verb noun punctuation punctuation punctuation conjunction verb noun punctuation punctuation noun punctuation punctuation pronoun verb punctuation punctuation punctuation adverb punctuation",1,3,1,0,0,0,2,1,0
2877,"Un novio que te diga ""No te pongas celosa mi vida, esa puta no te llega ni a los talones"". determiner noun pronoun pronoun verb punctuation adverb pronoun verb adjective determiner noun punctuation determiner noun adverb pronoun verb conjunction adposition determiner noun punctuation punctuation",0,0,0,1,0,0,0,0,0
2878,"Las mujeres son como las traducciones: Si son fieles, dificilmente son tan bellas y, si son bellas, dificilmente son tan fieles.  determiner noun verb conjunction determiner noun punctuation conjunction verb adjective punctuation adverb verb adverb adjective conjunction punctuation conjunction verb adjective punctuation adverb verb adverb adjective punctuation",0,0,0,1,0,0,0,0,0
2879,"RT @SantiContreras: URGENTE: Agencia rusa afirma que ""misil que derribó el vuelo  tenía como objetivo el avión presidencial"": http://t… noun punctuation noun punctuation noun punctuation noun adjective verb conjunction punctuation noun pronoun verb determiner noun verb conjunction noun determiner noun adjective punctuation punctuation noun punctuation",0,0,0,1,0,0,0,0,0
2880,Se rumora que Microsoft acaba de comprar Twitter y por eso anda fallando hoy...  pronoun verb conjunction noun verb adposition verb noun conjunction adposition pronoun verb verb adverb punctuation,1,1,1,0,1,0,0,0,0
2881,"""Hay cosas que se tatúan sin tinta."" punctuation verb noun pronoun pronoun verb adposition noun punctuation punctuation",0,0,0,1,0,0,0,0,0
2882,"—¿Qué te pasa? —Nada —¿Segura? —Sí —Ok. Bueno, me voy —Haz lo que te dé la gana como siempre —¿Qué te pasa? —Nada. punctuation punctuation pronoun pronoun verb punctuation punctuation noun punctuation punctuation adjective punctuation punctuation noun punctuation noun punctuation interjection punctuation pronoun verb punctuation noun determiner pronoun pronoun verb determiner verb conjunction adverb punctuation punctuation pronoun pronoun verb punctuation punctuation noun punctuation",1,1,1,2,1,1,1,0,0
2883,"JAJAJAJAJAJAJAJA ¿TE ACUERDAS CUANDO ah no, tú no estabas. noun punctuation noun interjection adverb punctuation pronoun adverb verb punctuation",1,5,1,0,0,0,0,1,1
2884,"RT @AmorProhibid0: Los débiles toman venganza, los fuertes perdonan y los inteligentes ignoran. noun punctuation number punctuation determiner noun verb noun punctuation determiner adjective verb conjunction determiner noun verb punctuation",0,0,0,3,0,0,0,0,0
2885,Instrucciones para ser feliz: Ignore toda instrucción y séalo. noun adposition verb adjective punctuation verb determiner noun conjunction verb pronoun punctuation,1,2,1,2,0,1,1,0,0
2886,"""ANDA A LA  PUTA MADRE QUE TE PARIÓ, NO ME LA JUEGO MÁS POR VOS"" - ¿Y ese tweet? -Jaja nada, una frase de Bob Marley. punctuation noun punctuation noun punctuation punctuation punctuation conjunction determiner noun punctuation punctuation noun adverb punctuation determiner noun adposition noun punctuation",1,3,1,0,0,0,1,0,0
2887,"Argentina vs Holanda NEDvsARG, por el pase a la final : http://t.co/J8tQtSGWxP adjective noun noun punctuation adposition determiner noun adposition determiner noun punctuation number",0,0,0,1,0,0,0,0,0
2888,"Qu vas a hacer hoy? Nada No hiciste eso ayer? S, pero no termine. noun verb adposition verb adverb punctuation noun verb pronoun adverb punctuation noun punctuation conjunction adverb verb punctuation",1,1,1,0,1,0,0,0,0
2889,"- ¿Te robaron? -No, les regale mis cosas y salieron corriendo de la emoción. punctuation punctuation pronoun verb punctuation punctuation adverb punctuation pronoun verb determiner noun conjunction verb verb adposition determiner noun punctuation",1,4,1,0,0,0,0,1,0
2890,Un doctor a otro: -¡Hay que operar urgentemente a este paciente! -¿Qué tiene? -¡Mucho dinero!  determiner noun adposition pronoun punctuation punctuation punctuation verb conjunction verb adverb adposition determiner noun punctuation punctuation punctuation pronoun verb punctuation punctuation punctuation adverb noun punctuation,1,3,1,0,0,0,1,0,0
2891,"2 amigas: -Comí tanto en año nuevo q subí 3 kg -Eso se quita con 2 mangos -De veras? -Sí, el de la escoba y el trapeador by @ferg1315 number noun punctuation punctuation verb adverb adposition noun adjective noun verb number punctuation pronoun pronoun verb adposition number noun punctuation adposition noun punctuation punctuation adverb punctuation determiner adposition determiner noun conjunction determiner noun noun punctuation number",1,4,1,0,0,1,0,1,0
2892,RT @DichoDeLaAbuela: El cariño alimenta tanto como el odio consume. noun punctuation noun punctuation determiner noun verb adverb conjunction determiner noun verb punctuation,0,0,0,1,0,0,0,0,0
2893,Le dije ''Hola'' y se desconectó. Creo que se desmayo de la emoción. pronoun verb punctuation interjection punctuation conjunction pronoun verb punctuation verb conjunction pronoun verb adposition determiner noun punctuation,1,3,1,0,0,0,1,0,0
2894,-Arregla tu cuarto que viene toda la familia a cenar a la casa - ¿Y van a cenar encima de mi escritorio o de mi cama? punctuation verb determiner adjective pronoun verb determiner determiner noun adposition verb adposition determiner noun punctuation punctuation conjunction verb adposition verb adposition determiner noun conjunction adposition determiner noun punctuation,1,2,1,1,0,1,0,0,0
2895,RT @SantiContreras: EN VIVO: Se reinicia la operación militar en la Franja de Gaza. SEÑAL EN DIRECTO: http://t.co/NamjNQU9Qw http://t.co/R9… noun punctuation noun punctuation noun punctuation pronoun verb determiner noun adjective adposition determiner noun punctuation noun punctuation number number punctuation,0,0,0,1,0,0,0,0,0
2896,"-Papá, ¿en casa hay fantasmas? -No hijo -La sirvienta dice que sí -Nos vamos ya mismo de casa - ¿Por qué? -Porque no tenemos sirvienta. punctuation noun punctuation punctuation adposition noun verb noun punctuation punctuation adverb noun punctuation determiner noun verb conjunction pronoun punctuation pronoun verb adverb adjective adposition noun punctuation punctuation adposition pronoun punctuation punctuation conjunction adverb verb noun punctuation",1,3,1,1,0,1,2,2,0
2897,"-Dr, ya no duermo, como muy poco, no hablo con nadie, no puedo concentrarme, ¿qué tengo? -¡Tienes twitter!  punctuation noun punctuation adverb adverb verb punctuation conjunction adverb adverb punctuation adverb verb adposition pronoun punctuation adverb verb verb pronoun punctuation punctuation pronoun verb punctuation punctuation punctuation verb verb punctuation",1,1,1,0,2,0,0,0,0
2898,¿Qué le dijo el papel higiénico a Batman? Soy el único que conoce tu Baticueva!  punctuation pronoun pronoun verb determiner noun adjective adposition noun punctuation verb determiner adjective pronoun verb determiner noun punctuation,1,1,1,0,2,0,0,0,0
2899,"Hoy 14 DE FEBRERO es día de bailar música brasileña despacito porque es el Día de ""Samba Lentín"". adverb date verb noun adposition verb noun adjective adverb conjunction verb determiner noun adposition punctuation noun punctuation punctuation",1,3,1,0,0,1,1,0,0
2900,Tienes un error hortográfico en un tweet y de repente TODOS se vuelven profesores. verb determiner noun adjective adposition determiner noun conjunction adverb noun pronoun verb noun punctuation,1,3,1,1,0,0,1,0,0
2901,"RT @SantiContreras: ONU: ""El Estado Islámico ordena la mutilación genital de mujeres en Irak"": http://t.co/Aqml2X8gUE http://t.co/1LtOqXljLy noun punctuation noun punctuation noun punctuation punctuation determiner noun verb determiner noun adjective adposition noun adposition noun punctuation punctuation number number",0,0,0,1,0,0,0,0,0
2902,-Mis hijos van a llevar tu apellido -Ayyy ♥ ¡que hermoso! -Jajaja es que embaracé a tu hermana. punctuation determiner noun verb adposition verb determiner noun punctuation noun punctuation punctuation conjunction adjective punctuation punctuation noun verb pronoun verb adposition determiner noun punctuation,1,2,1,0,1,1,0,0,0
2903,"El perdón no se le niega a nadie, pero la confianza nunca más será la misma. BUEN DIA determiner noun adverb pronoun pronoun verb adposition pronoun punctuation conjunction determiner noun adverb adverb verb determiner adjective punctuation noun",0,0,0,1,0,0,0,0,0
2904,"—Le informo que su esposa cayó al río  —Búsquenla río arriba  —Pero el río va para abajo —Háganme caso, esta le lleva la contraria a todo. punctuation noun verb conjunction determiner noun verb adposition determiner noun punctuation noun adverb punctuation noun determiner noun verb adposition adverb punctuation noun noun punctuation pronoun pronoun verb determiner noun adposition pronoun punctuation",1,5,1,0,0,0,1,0,1
2905,"-Oye... ¿Tienes un mensaje de Voz? -Mmmmm, no. -¿Y de Woody? by @_diiasus20_   punctuation verb punctuation punctuation verb determiner noun adposition noun punctuation punctuation noun punctuation adverb punctuation punctuation punctuation conjunction adposition noun punctuation noun punctuation number punctuation",1,2,1,0,0,1,0,0,0
2906,Mañana es día de los inocentes y no puedo esperar a leer sus originales bromas: • Estoy embarazada • Me voy a casar • Soy gay adverb verb noun adposition determiner adjective conjunction adverb verb verb adposition verb determiner adjective noun punctuation punctuation noun verb punctuation noun verb adposition verb punctuation noun adjective,0,0,0,6,0,0,0,0,0
2907,"Limpiar tu cuarto:

1% limpieza.

 30% quejarse. 

69% jugar con lo que vas encontrando. verb determiner noun punctuation number noun punctuation number verb pronoun punctuation number verb adposition determiner pronoun verb verb punctuation",0,0,0,1,0,0,0,0,0
2908,"-Amor, ¿por qué estas desnuda? -No tengo que ponerme - ¿Cómo que no? mira 1vestido, 2vestidos, 3vestidos, hola vecino, 4vestidos, 5vestidos punctuation noun punctuation punctuation adposition pronoun determiner adjective punctuation punctuation adverb verb conjunction verb pronoun punctuation punctuation pronoun conjunction adverb punctuation verb number punctuation number punctuation number punctuation interjection noun punctuation number punctuation number",1,4,1,0,0,0,1,1,1
2909,"- ¿Que tiene esa botella?
-Agua señor policía 
- ¡Esto es vino! 
-Alabado sea el Señor y sus milagros punctuation punctuation pronoun verb determiner noun punctuation punctuation noun noun noun punctuation punctuation pronoun verb noun punctuation punctuation noun verb determiner noun conjunction determiner noun",0,0,0,2,0,0,0,0,1
2910,"RT @DichoDeLaAbuela: Quien mal anda, mal acaba. noun punctuation noun punctuation pronoun adverb verb punctuation adverb verb punctuation",0,0,0,3,0,0,0,0,0
2911,"La diferencia entre ""ahí"","" ay"" y ""hay"" http://t.co/KbOvtFu6 determiner noun adposition punctuation adverb punctuation punctuation punctuation interjection punctuation conjunction punctuation verb punctuation number",0,0,0,1,0,0,0,0,0
2912,RT @SantiContreras: Tráiler de la quinta temporada de The Walking Dead - [VIDEO]: http://t.co/nB02worBJe http://t.co/egSXmFUoPF noun punctuation noun punctuation noun adposition determiner adjective noun adposition noun punctuation punctuation noun punctuation punctuation number noun,0,0,0,1,0,0,0,0,0
2913,Nueve de cada diez muebles prefieren el dedo chico del pie... number noun verb determiner noun noun adposition determiner noun punctuation,0,0,0,1,0,0,0,0,0
2914,¿Cual es la tarjeta de crédito de los Bomberos? La Chamus-card   punctuation pronoun verb determiner noun adposition noun adposition determiner noun punctuation determiner noun,0,0,0,1,0,0,0,0,0
2915,"RT @FrassesDiarias: Aniversario N° 3 @TBdressClub

ENVIÓ GRATIS

COMPRA AQUI=&gt;http://t.co/p7p67LAyA4

OFERTAS=&gt;http://t.co/dsDOCts9y3  

ht… noun punctuation noun punctuation noun number punctuation noun noun noun punctuation punctuation noun punctuation number noun punctuation punctuation noun punctuation number noun punctuation",0,0,0,1,0,0,0,0,0
2916,EST-U-DI-ANTE: ESTudio Un DIa ANTEs noun punctuation noun,1,4,1,0,1,0,1,1,1
2917,Un Chocorramo se quito el chocolate porque tenia una fiesta y tenia que irse de Gala. determiner noun pronoun verb determiner noun conjunction noun determiner noun conjunction noun conjunction verb pronoun adposition noun punctuation,1,1,1,1,1,0,0,0,0
2918,"Mujeres: si buscan a un caballero, compórtense como unas damas. noun punctuation conjunction verb adposition determiner noun punctuation verb pronoun conjunction determiner noun punctuation",0,0,0,2,0,0,0,0,0
2919,"RT @ElDatoDelDia: ¿Tienen alguna relación genética la obesidad y la depresión? Sí, ha confirmado este estudio: http://t.co/i3T4it3PyZ noun punctuation noun punctuation punctuation verb determiner noun adjective determiner noun conjunction determiner noun punctuation adverb punctuation verb verb determiner noun punctuation number",0,0,0,1,0,0,0,0,0
2920,El mundo se divide entre los que mojan el cepillo antes de lavarse los dientes y lo que no. determiner noun pronoun verb adposition determiner pronoun verb determiner noun adposition verb pronoun determiner noun conjunction determiner pronoun adverb punctuation,1,3,1,0,0,0,1,0,0
2921,"- ¡Estoy embarazada! Vas a ser papá - ¡Que felicidad amor! -Caíste, feliz día de los inocentes - ¿No estás embarazada? - Sí, pero no es tuyo punctuation punctuation verb verb punctuation verb adposition verb noun punctuation punctuation conjunction noun noun punctuation punctuation verb punctuation adjective noun adposition determiner adjective punctuation punctuation adverb verb verb punctuation punctuation adverb punctuation conjunction adverb verb adjective",0,0,0,1,0,0,0,0,0
2922,Es curioso que se le denomine sexo oral a la practica sexual en la que menos se puede hablar.  verb adjective conjunction pronoun pronoun verb noun adjective adposition determiner verb adjective adposition determiner pronoun adverb pronoun verb verb punctuation,1,3,1,1,0,0,1,0,0
2923,No puedes tener un mañana mejor si estás pensando en el día de ayer todo el tiempo. BUEN DIA adverb verb verb determiner noun adjective conjunction verb verb adposition determiner noun adposition adverb determiner determiner noun punctuation noun,0,0,0,1,0,0,0,0,0
2924,"Las 10 pelis que más nos han influido en el último siglo, hay varias de ciencia ficción. Mira: http://t.co/DdujxO1Fx8 http://t.co/I4HYqwXa8T determiner number noun pronoun adverb pronoun verb verb adposition determiner adjective noun punctuation verb determiner adposition noun noun punctuation noun punctuation number number",0,0,0,1,0,0,0,0,0
2925,"Por esos profesores que creen que nos reímos con ellos, y en realidad nos reímos de ellos. adposition determiner noun pronoun verb conjunction pronoun verb adposition pronoun punctuation conjunction adposition noun pronoun verb adposition pronoun punctuation",0,0,0,4,0,0,0,0,0
2926,Madurar es darte cuenta que ya no vas a ser astronauta. verb verb verb conjunction adverb adverb verb adposition verb noun punctuation,1,4,1,1,1,0,0,1,1
2927,- ¿Te enojaste? - ¡Soltame! -Pero si estamos hablando por chat  -Ah punctuation punctuation pronoun verb punctuation punctuation punctuation noun punctuation punctuation conjunction conjunction verb verb adposition noun punctuation interjection,1,1,1,0,1,0,0,0,0
2928,Decir que tenes una letra horrible para que no te toque escribir en los trabajos en grupo verb conjunction noun determiner noun adjective adposition conjunction adverb pronoun verb verb adposition determiner noun adposition noun,0,0,0,2,0,0,0,0,0
2929,Típico: La ultima semana de clases todos buscan a los profesores. noun punctuation determiner verb noun adposition noun pronoun verb adposition determiner noun punctuation,0,0,0,2,0,0,0,0,0
2930,RT @SantiContreras: Así son los agujeros negro más grandes hallados hasta el momento en el universo: http://t.co/Q1aooWc4yt http://t.co/tEk… noun punctuation noun punctuation adverb verb determiner noun adjective adverb adjective verb adposition determiner noun adposition determiner noun punctuation number noun punctuation,0,0,0,1,0,0,0,0,0
2931,"-Señor, los papeles del auto por favor. -No tengo. -Seguro? -Segurisimo. punctuation interjection punctuation determiner noun adposition determiner noun adverb punctuation punctuation adverb verb punctuation punctuation noun punctuation punctuation noun punctuation",1,3,1,0,1,1,2,3,0
2932,"Deme 2 pizzas ¿Familiares? Bien, gracias No, el tamaño 18cm,¿por? ¡Noo, la pizza! ¡Ah! Dos ¿Familiares? Todos bien. ¡NOO! punctuation noun number noun punctuation punctuation noun punctuation punctuation noun punctuation noun punctuation noun punctuation determiner noun punctuation number punctuation punctuation adposition punctuation punctuation punctuation noun punctuation determiner noun punctuation punctuation punctuation interjection punctuation number punctuation punctuation noun punctuation punctuation noun adverb punctuation punctuation punctuation noun punctuation",1,3,1,1,0,0,1,0,0
2933,"Todos al  de  PLAYA PARGUITO, Isla De Margarita!!! http://t.co/hYAiFzcFCj pronoun adposition determiner adposition noun punctuation noun punctuation punctuation punctuation noun",0,0,0,2,0,0,0,0,0
2934,Escuchar una canción en ingles y cantarla en guaraní verb determiner noun adposition noun conjunction verb pronoun adposition noun,0,0,0,1,0,0,0,0,0
2935,"Tengo una amiga que le dicen lechuga, porque en todas las fiestas la manosean pero nadie se la come!  verb determiner noun pronoun pronoun verb noun punctuation conjunction adposition determiner determiner noun pronoun verb conjunction pronoun pronoun pronoun verb punctuation",1,4,1,0,0,0,0,1,0
2936, quieren caerle bien a todo el mundo. verb verb pronoun adverb adposition determiner determiner noun punctuation,0,0,0,3,0,0,0,0,0
2937,Típico: Te despiertas con mas sueño. noun punctuation pronoun verb adposition conjunction noun punctuation,1,1,1,2,1,0,1,0,1
2938,¿En qué se parecen las mujeres a las computadoras? Apenas tienes una nueva y ya quieres una mejor.  punctuation adposition pronoun pronoun verb determiner noun adposition determiner noun punctuation adverb verb determiner adjective conjunction adverb verb determiner adjective punctuation,1,3,1,0,0,0,1,0,0
2939,¿Qué es un Pre-infarto? Es lo que te da cuando tocas el bolsillo y no sientes el celular. punctuation pronoun verb determiner noun punctuation verb pronoun pronoun pronoun verb conjunction noun determiner noun conjunction adverb verb determiner adjective punctuation,1,3,1,0,1,1,2,0,0
2940,Decir algo y darte cuenta que sólo tiene sentido en tu cabeza. verb pronoun conjunction verb conjunction adverb verb noun adposition determiner noun punctuation,0,0,0,5,0,0,0,0,0
2941,RT @ElDatoDelDia: Aparece un segundo cráter gigante en Siberia y los científicos avisan que no será el último: http://t.co/O1zqiMjDpO http:… noun punctuation noun punctuation verb determiner adjective noun adjective adposition noun conjunction determiner noun verb conjunction adverb verb determiner adjective punctuation number noun punctuation punctuation,0,0,0,1,0,0,0,0,0
2942,He hecho más locuras por hambre que por amor. verb verb adverb noun adposition noun pronoun adposition noun punctuation,1,1,1,1,1,0,0,0,0
